confidence,current_category,current_score,current_signal_type,dataset_tier,editorial_reason,exact_excerpt,final_label,hard_eval,id,label_tier,locality,model_text,published_at,region,report,review_status,source,title,url,event_group,event_group_size,event_label_count,mixed_label_event,is_label_representative,split
HIGH,,,,SILVER,Редакционный второй проход: нет подтвержденной проблемы в предметной области S-monitor.,"Из-за аномальной жары и высокого класса пожарной опасности в 27 районах Беларуси введен полный запрет на посещение лесов. А на большей части территории действуют ограничения. […] В Гродненской области запретов нет, но расслабляться не стоит — там действуют ограничения, запрещающие разведение костров и использование мангалов. Важно помнить, что ограничения вводятся при третьем классе пожарной опасности, а полный запрет — при наивысшем, четвертом. В таких случаях находиться в лесу категорически нельзя даже пешком. […]",REJECT,,RQ-4036b71cc64d,SILVER,,,2026-08-18T06:11:15+00:00,,,REVIEWED,Белновости,Ситуация с лесами в Беларуси. Запрет на посещение действует в 27 районах,https://www.belnovosti.by/obshchestvo/situaciya-s-lesami-v-belarusi-zapret-na-poseshchenie-deystvuet-v-27-rayonah,EVT-fb7dbca510f9,6,1,NO,NO,validation
HIGH,,,,SILVER,"Редакционный второй проход: подтверждена конкретная белорусская проблема, жалоба или нарушение.","В #Солигорск жители пожаловались на состояние лыжероллерной дороги Дорога вдоль леса на улице Козлова пришла в ужасное состояние. По словам местных жителей, передвигаться по ней на велосипеде, роликах или самокате уже невозможно. При этом каратели рекомендуют велосипедистам пользоваться тротуаром. Житель города уже оставил заявку через службу 115, однако сомневается, что проблему решат. […]",KEEP,,RQ-ddaadd92abcc,SILVER,,,2026-08-17T12:47:04+00:00,,,REVIEWED,Беларусь за МКАДом,В,https://t.me/zamkadomby/67243,EVT-b4772297af1f,1,1,NO,YES,validation
HIGH,,,,SILVER,"Заголовок прямо фиксирует конкретную жалобу, нарушение или социально-экономическую проблему.","Жительница Могилева пожаловалась на необычно большой счет за коммунальные услуги за июль. В жировке она увидела сумму 1 246 рублей . […] По ее словам, нынешняя сумма связана с перерасчетом за отопление. […] По ее словам, в качестве объяснения ей сначала сказали, что семья якобы много использует воды. […] Жительница Гомеля рассказала, что за двушку, где прописан один человек, заплатила 85 рублей вместе с налогом на собаку — без учета электричества и газа. […] Некоторые комментаторы предположили, что дело действительно в ежегодном перерасчете за отопление. […] Там местная жительница пожаловалась на неожиданную плату за отопление в июньской жировке и опубликовала видео в TikTok. […]",KEEP,,RQ-aa2d10025b1f,SILVER,,,2026-08-17T12:30:12+00:00,,,REVIEWED,BGmedia,Летние жировки с перерасчетами и ошибками ЖЭСов взбесили беларусов: «Мой шок в шоке» — BGmedia,https://bgmedia.site/society/zhitelnicze-mogileva-prishla-kommunalka-na-1246-rublej,EVT-5433c6abaca5,1,1,NO,YES,validation
HIGH,,,,SILVER,"Заголовок прямо фиксирует конкретную жалобу, нарушение или социально-экономическую проблему.","В ненастную погоду жителям поселка Чисть Молодечненского района на улице Мира приходится играть в баскетбол пакетами мусора, пытаясь с дальней дистанции попасть ими в контейнер, к которому трудно подойти, когда дожди разводят вокруг грязь. Житель четырехэтажного многоквартирного дома №15 на улице Мира в Чисти Валерий Анатольевич рассказал 17 августа журналисту портала Kraj.by, что мусорная площадка расположена напротив его дома в лесополосе. Она огорожена бетонными плитами. В сухую погоду здесь вполне себе сносный пейзаж. – Когда идут дожди, вокруг большого мусорного контейнера образуется грязь, и подойти к нему, чтобы выбросить мусор, невозможно. Вот мы и бросаем пакеты с мусором в контейнер издалека. Кто-то попадает, а кто-то – нет, – рассказал наш собеседник. […]",KEEP,,RQ-cff75a8e8818,SILVER,,,2026-08-17T12:24:18+00:00,,,REVIEWED,Kraj.by,"Жители посёлка в Молодечненском районе два месяца просят навести порядок на мусорной площадке, 17.08.2026",https://news.kraj.by/20260817/zhiteli-poselka-v-molodechnenskom-rajone-dva-mesyacza-prosyat-navesti-poryadok-na-musornoj-ploshhadke,EVT-9a6f1b497d9e,1,1,NO,YES,validation
HIGH,,,,SILVER,"Редакционный второй проход: подтверждена конкретная белорусская проблема, жалоба или нарушение.","Яшчэ ў 2024 годзе случчане накіроўвавалі зварот у гарадскія ўлады наконт стану дарогі на вуліцы Базарнай. […] Усё гэта адбываецца праз адсутнасць асфальтавага пакрыцця, якога патрабуюць жыхары вуліцы. […] Як вынікае з адказу райвыканкама на ранейшы зварот случчан, усталяванне асфальтавага пакрыцця на Базарнай не прадугледжана. Таксама ў афіцыйным лісце адзначаецца, што на вуліцы ўжо праводзіліся рамонтныя працы ў 2024 годзе, у тым ліку рамонт праезнай часткі дарожнага палатна. […] Пасля дажджоў на дарозе зноў утвараюцца вялікія лужы, якія ўскладняюць рух пешаходаў і аўтамабіляў. Нагадаем, што некалі случчане таксама скардзіліся на непрыбраны пясок пасля пакладзенага асфальту. Як заўважыла BGmedia, яго прыбралі праз суткі пасля скаргаў у сацсетках. […]",KEEP,,RQ-ef17d787eae4,SILVER,,,2026-08-17T11:30:33+00:00,,,REVIEWED,BGmedia,Ці зменіцца сітуацыя на вуліцы Базарнай у Слуцку? — BGmedia,https://bgmedia.site/news/na-vulicy-bazarnaj-u-slucku-znou-luzhy,EVT-eeba85322a3f,1,1,NO,YES,validation
HIGH,,,,SILVER,"Редакционный второй проход: подтверждена конкретная белорусская проблема, жалоба или нарушение.","В Гомеле официально признали проблемы с маршруткой №14. После жалобы местной жительницы специалисты проверили работу перевозчиков и подтвердили нарушения расписания. Их уже оштрафовали, а в августе работу маршрута отдельно рассмотрят на комиссии. Судя по комментариям гомельчан в соцсетях, претензий накопилось гораздо больше: люди рассказывают о 20–40 минутах ожидания, пропущенных рейсах и маршрутках, которые просто проезжают мимо остановок. Та самая гомельчанка, после обращения которой началась проверка, нашлась в комментариях под новостью. […] В итоге женщина позвонила в «Гомельоблпассажиртранс». Проверка показала , что претензии были обоснованными. […]",KEEP,,RQ-751e4755eb38,SILVER,,,2026-08-17T10:59:57+00:00,,,REVIEWED,BGmedia,В Гомеле признали проблемы с расписанием маршрутки №14 после жалобы людей — BGmedia,https://bgmedia.site/society/gomelchanka-pozhalovalas-na-marshrutku-%e2%84%9614,EVT-93b9d14213f8,1,1,NO,YES,validation
HIGH,,,,SILVER,Редакционный второй проход: нет подтвержденной проблемы в предметной области S-monitor.,"[…] А вот китайский юань, как доллар и евро, подорожал. […] Падение, хоть и небольшое, продолжает тренд последних дней, делая рубль более доступным для покупателей. […]",REJECT,,RQ-3a2b8b689e71,SILVER,,,2026-08-17T10:37:24+00:00,,,REVIEWED,Белновости,Доллар и евро в Беларуси резко подорожали. Курсы валют на 17 августа 2026 года,https://www.belnovosti.by/ekonomika/dollar-i-evro-v-belarusi-rezko-podorozhali-kursy-valyut-na-17-avgusta-2026-goda,EVT-0eac58ab9799,1,1,NO,YES,validation
HIGH,,,,SILVER,"Редакционный второй проход: подтверждена конкретная белорусская проблема, жалоба или нарушение.","[…] В районном исполнительном комитете также добавили, что если в ходе производственного процесса и потребуются какие-либо корректировки, жители города и района узнают об этом одними из первых. Обо всех изменениях будет объявлено дополнительно через средства массовой информации и официальные каналы связи райисполкома. Согласно паспорту объекта, первая очередь реконструкции моста по улице Багратиона должна завершиться в марте 2027 года. На время длительной реконструкции мостов по улице Багратиона основным транзитным путем для транспорта стала объездная дорога в районе Лобазовки, построенная специально для объезда закрытого участка. Понимая возросшую нагрузку на эту альтернативную трассу, слонимские власти взяли ее состояние на особый контроль:",KEEP,,RQ-1cca4e26916e,SILVER,,,2026-08-17T08:48:00+00:00,,,REVIEWED,Газета «Сильные Новости»,Слонимский райисполком: сроки ремонта мостов на улице Багратиона не менялись - GS.BY,https://www.gs.by/2026/08/17/slonimskiy-rayispolkom-sroki-remonta-mostov-na-ulice-bagrationa-ne-menyalis,EVT-115b320af4ec,3,1,NO,YES,validation
HIGH,,,,SILVER,"Редакционный второй проход: подтверждена конкретная белорусская проблема, жалоба или нарушение.","🥛 Товары с истекшим сроком, санитарные нарушения и 3 закрытых объекта: итоги контроля торговли Комитет госконтроля отметил недостаточность принимаемых мер, касающихся повышения качества торгового обслуживания населения. По-прежнему пресекаются нарушения, допускаемые субъектами торговли при осуществлении деятельности . Например, в июле нарушения установлены во всех 28 обследованных магазинах Бешенковичского, Браславского, Полоцкого районов, а также в Витебске и Новополоцке, вынесено 14 предписаний о запрете реализации 81 наименования товаров, в том числе 30 – с истекшим до 3 лет сроком годности. Так, в Браславском районе во всех четырех торговых объектах допущена реализация некачественной и небезопасной продукции. В итоге запрещена реализация 24 наименований продовольственных товаров. […]",KEEP,,RQ-c362dd46cb03,SILVER,,,2026-08-17T07:37:24+00:00,,,REVIEWED,Витебские вести,"Товары с истекшим сроком, санитарные нарушения и 3 закрытых объекта: итоги контроля торговли",https://t.me/vitvestiby/87967,EVT-9269226cbea7,1,1,NO,YES,validation
HIGH,,,,SILVER,Редакционный второй проход: нет подтвержденной проблемы в предметной области S-monitor.,"[…] В 25 регионах действует строгий запрет, еще в 92 — режим ограничений. Это связано с установившейся аномальной жарой и высоким классом пожарной опасности. Актуальные данные об ограничениях и запретах на походы в лес представлены в формате интерактивной онлайн-карты на сайте Министерства лесного хозяйства. […] Исключений нет: даже в тех районах, где нет «красной» зоны, действует желтый уровень опасности, так как температура воздуха продолжает превышать климатическую норму, а осадков практически не выпадало. […] В ведомстве призывают граждан ответственно отнестись к мерам безопасности: в этом году в Беларуси уже зафиксировано порядка 430 лесных пожаров, и практически все они возникли по вине человека.",REJECT,,RQ-08521b66c91d,SILVER,,,2026-08-17T06:01:45+00:00,,,REVIEWED,Белновости,В 25 районах Беларуси действуют запреты на посещение лесов,https://www.belnovosti.by/obshchestvo/v-25-rayonah-belarusi-deystvuyut-zaprety-na-poseshchenie-lesov,EVT-fb7dbca510f9,6,1,NO,NO,validation
HIGH,,,,SILVER,Редакционный второй проход: нет подтвержденной проблемы в предметной области S-monitor.,"[…] Однако остальные студгородки, несмотря на возраст, капитально отремонтированы и благоустроены. Не везде есть блоки, но во всех общежитиях поддерживаются чистота и порядок. В этом году вузы приняли множество мер, чтобы не только создать условия для комфортного проживания, но и помочь социальной адаптации первокурсников. […] Как студенты помогают строить Национальный исторический музей? – Категории студентов, имеющих право на внеочередное заселение, четко определены постановлением Совета Министров № 269. Кроме того, жилищно-бытовые комиссии вузов совместно со студенческими формированиями и советами имеют право предоставлять места в первоочередном и внеочередном порядке. Если вузу не хватает собственных мест, заключаются договоры с предприятиями или между университетами для предоставления свободных площадей, – отметила она. […]",REJECT,,RQ-119b452eb3c4,SILVER,,,2026-08-17T05:18:24+00:00,,,REVIEWED,NewGrodno,Студентов ждут в общежитиях с 20 августа — названы цены,https://newgrodno.by/society/studentov-zhdut-v-obshhezhitiyah-s-20-avgusta-nazvany-tseny,EVT-c120f0b83073,1,1,NO,YES,validation
HIGH,,,,SILVER,Редакционный второй проход: нет подтвержденной проблемы в предметной области S-monitor.,"[…] Ситуацию Onlíner прокомментировали организаторы мероприятия: — Вчера во время выполнения трюка в зоне дрифта на «Тачки Пiкнiк» в Лиде действительно произошел несчастный случай. Пострадал один из каскадеров, который выполнял многократно отрепетированный трюк с бочками . Команда организаторов среагировала мгновенно: на площадке дежурили 2 кареты скорой помощи, которые сразу же были запущены в зону дрифта, оказали первую неотложную помощь и доставили каскадера в больницу города Лиды. С того момента он находится под наблюдением квалифицированного медицинского персонала в стабильном состоянии. […] В нашем шоу этот каскадер участвовал неоднократно, перед мероприятием проходило несколько совместных тренировок всего дрифт-шоу. […]",REJECT,,RQ-10aba792bad5,SILVER,,,2026-08-16T15:31:17+00:00,,,REVIEWED,БрестСИТИ,Каскадер получил травмы на фестивале «Тачки Пікнік» - видео и подробности,https://brestcity.com/blog/kaskader-poluchil-travmy,EVT-087dbb3c12ae,1,1,NO,YES,validation
HIGH,,,,SILVER,"Редакционный второй проход: подтверждена конкретная белорусская проблема, жалоба или нарушение.","В Дубровно экспериментируют с режимом «жесточайшей экономии» Витебский паблик со ссылкой на дубровенцев рассказывает , что РИК распорядился включать уличное освещение не раньше 22:00 — люди массово жалуются на вечернюю тьму в райцентре.",KEEP,,RQ-e1ef79d36556,SILVER,,,2026-08-16T09:05:59+00:00,,,REVIEWED,Витебск INFO,В Дубровно экспериментируют с режимом «жесточайшей экономии»,https://t.me/vitebsk_info/10476,EVT-ad83a8efed8b,1,1,NO,YES,validation
HIGH,,,,SILVER,Редакционный второй проход: нет подтвержденной проблемы в предметной области S-monitor.,"[…] Параллельно компания решает задачу технологической независимости. Разработка собственного турбовального двигателя КБ-150 мощностью 150 кВт с межремонтным ресурсом 1000 часов — это ответ на дефицит надежных силовых установок на рынке. Создание собственного двигателя ставит UAVHELI в ряд немногих мировых производителей, способных обеспечивать полный цикл производства беспилотных систем, — отмечают в компании. […]",REJECT,,RQ-c6a2dff2e7dc,SILVER,,,2026-08-15T21:30:00+00:00,,,REVIEWED,Белновости,Новая эра. Раскрыт потенциал белорусских БПЛА,https://www.belnovosti.by/tehnologii/novaya-era-raskryt-potencial-belorusskih-bpla,EVT-fef4d7a7ae57,1,1,NO,YES,validation
HIGH,,,,SILVER,"Редакционный второй проход: подтверждена конкретная белорусская проблема, жалоба или нарушение.","Дефицит областного бюджета Витебщины вырос почти до 90 млн рублей В последней верстке от 7 августа 2026 года областные депутаты ухудшили план бюджета-2026: дефицит вырос с 63,3 млн до 89,6 млн.",KEEP,,RQ-3b780716374b,SILVER,,,2026-08-15T10:39:53+00:00,,,REVIEWED,Витебск INFO,Дефицит областного бюджета Витебщины вырос почти до 90 млн рублей,https://t.me/vitebsk_info/10473,EVT-ff36fab8e6bf,1,1,NO,YES,validation
HIGH,,,,SILVER,Редакционный второй проход: нет подтвержденной проблемы в предметной области S-monitor.,"[…] Месяц назад в Шумилинском районе дачник на пробежке встретил медведя. По сравнению с прошлым годом подобных фактов значительно меньше», — рассказал Алексей Марковский. Как вести себя при встрече с диким животным Витебский областной комитет природных ресурсов и охраны окружающей среды ранее опубликовал рекомендации о правилах поведения в лесу. В ведомстве отметили, что чем сильней вы шумите, тем меньше шанс встретить дикое животное. […] При этом списки охраняемых животных в стране периодически меняются: например, ранее в Красную книгу Беларуси включили лошадь Пржевальского, которая находится под угрозой исчезновения. В то же время специалисты фиксируют появление других видов, контактирующих с человеком, — так, в страну вернулись еноты, чье поведение возле мусорных контейнеров вызывает обеспокоенность зоологов.",REJECT,,RQ-e9dbea6a67fc,SILVER,,,2026-08-15T05:49:25+00:00,,,REVIEWED,Хартия-97,Медведи в Витебской области все чаще выходят к людям,https://charter97.org/ru/news/2026/8/15/694826,EVT-135fcdf3d8b4,1,1,NO,YES,validation
HIGH,,,,SILVER,Редакционный второй проход: нет подтвержденной проблемы в предметной области S-monitor.,"[…] Об этом свидетельствуют данные интерактивной карты Министерства лесного хозяйства, которые регулярно обновляются и позволяют отслеживать ситуацию с пожарной опасностью в регионах. […] Интерактивная карта запретов и ограничений на посещение лесов Минлесхоза постоянно актуализируется, данные о ситуации в лесных массивах по районам страны и о введении мер ограничительного характера обновляются оперативно. Полные запреты вводятся при достижении наивысшего класса пожарной опасности, когда вход в лес категорически запрещён даже пешком. Ограничения, в свою очередь, действуют при третьем классе пожарной опасности. При необходимости получить актуальную информацию можно в местных райисполкомах и лесохозяйственных учреждениях, где обязаны предоставить свежие сведения о действующих ограничениях. Специалисты призывают граждан ответственно относиться к требованиям лесной охраны и воздерживаться от посещения лесов в пожароопасный период.",REJECT,,RQ-14a6b1855eb1,SILVER,,,2026-08-14T09:25:08+00:00,,,REVIEWED,Белновости,"Посещение лесов запрещено в 21 районе Беларуси, в 82 действуют ограничения",https://www.belnovosti.by/obshchestvo/poseshchenie-lesov-zapreshcheno-v-21-rayone-belarusi-v-82-deystvuyut-ogranicheniya,EVT-fb7dbca510f9,6,1,NO,NO,validation
HIGH,,,,SILVER,"Редакционный второй проход: подтверждена конкретная белорусская проблема, жалоба или нарушение.","Почему цены растут, а контроля качества нет? […] — Звоним завтра в МАРТ и санстанцию, это уже несколько таких заказов! Как можно отправлять испорченное тухлое мясо? Как вы храните продукты? Люди, что у нас с магазинами? Почему цены растут, а контроля качества нет? […]",KEEP,,RQ-30721445d0d3,SILVER,,,2026-08-13T09:22:56+00:00,,,REVIEWED,Хартия-97,"«Гиппо», вы вообще страх потеряли?»",https://charter97.org/ru/news/2026/8/13/694626,EVT-2f9e57409492,1,1,NO,YES,validation
