confidence,current_category,current_score,current_signal_type,dataset_tier,editorial_reason,exact_excerpt,final_label,hard_eval,id,label_tier,locality,model_text,published_at,region,report,review_status,source,title,url,event_group,event_group_size,event_label_count,mixed_label_event,is_label_representative,split
HIGH,Образование и дети,7,описание конкретной социально-экономической проблемы,GOLD,Зарубежное военное происшествие; связь с белорусскими туристами косвенная.,"[…] Губернатор Краснодарского края Вениамин Кондратьев заявил, что атака велась по гражданской инфраструктуре, однако не уточнил, какой именно объект был целью. […] На кадрах с места происшествия слышна стрельба — вероятно, это была работа мобильной огневой группы. […] Геленджик остается массовым направлением морского отдыха белорусов. В Крым в этом году люди почти не ездят, так как там крайне опасно, но в Анапу, Сочи и Геленджик группы направляют многие турагентства. Чтобы следить за важными новостями, подписывайтесь на наш канал в Telegram и группы в социальных сетях: Вк , Одноклассники , Facebook , Instagram , ТикТок .",REJECT,1,GOLD-17,GOLD,Полесье,"Дрон упал на пляж в Геленджике, куда ездит много белорусских туристов: погибли четыре человека — Media-Polesyе

[…] Губернатор Краснодарского края Вениамин Кондратьев заявил, что атака велась по гражданской инфраструктуре, однако не уточнил, какой именно объект был целью. […] На кадрах с места происшествия слышна стрельба — вероятно, это была работа мобильной огневой группы. […] Геленджик остается массовым направлением морского отдыха белорусов. В Крым в этом году люди почти не ездят, так как там крайне опасно, но в Анапу, Сочи и Геленджик группы направляют многие турагентства. Чтобы следить за важными новостями, подписывайтесь на наш канал в Telegram и группы в социальных сетях: Вк , Одноклассники , Facebook , Instagram , ТикТок .",2026-08-03T11:17:19+00:00,Брестская область,social-report-12.zip,GOLD_LOCKED,Медиа-Полесье,"Дрон упал на пляж в Геленджике, куда ездит много белорусских туристов: погибли четыре человека — Media-Polesyе",https://media-polesye.com/news/dron-upal-na-plyazh-v-gelendzhike-kuda-ezdit-mnogo-belorusskih-turistov-pogibli-chetyre-cheloveka,EVT-6c4b38b390a0,1,1,NO,YES,test
HIGH,Общественный транспорт,7,описание конкретной социально-экономической проблемы,GOLD,Единичное дорожное нарушение; не системная проблема общественного транспорта.,"В Минске еще остались остановки трамвая, где посадка и высадка пассажиров осуществляется прямо с проезжей части. […] Видео корреспонденту Onlíner прислал наш читатель. Инцидент произошел на улице Якуба Коласа. На остановке тормозит трамвай, работает аварийная сигнализация, начинают выходить пассажиры. Водитель такси действует нестандартно: не останавливается, а едет дальше. […]",REJECT,1,GOLD-18,GOLD,Беларусь,"Надеялся проскочить? Таксист остановился в шаге от беды - Авто Onlíner

В Минске еще остались остановки трамвая, где посадка и высадка пассажиров осуществляется прямо с проезжей части. […] Видео корреспонденту Onlíner прислал наш читатель. Инцидент произошел на улице Якуба Коласа. На остановке тормозит трамвай, работает аварийная сигнализация, начинают выходить пассажиры. Водитель такси действует нестандартно: не останавливается, а едет дальше. […]",2026-08-03T08:01:33+00:00,Беларусь,social-report-12.zip,GOLD_LOCKED,Onlíner,Надеялся проскочить? Таксист остановился в шаге от беды - Авто Onlíner,https://auto.onliner.by/2026/08/03/taksist-ostanovilsya,EVT-2fcf9f577016,1,1,NO,YES,test
HIGH,Общественный транспорт,7,описание конкретной социально-экономической проблемы,GOLD,Позитивный анонс нового сервиса без жалобы или нарушения.,"В Беларуси заработал новый сервис автобусных поездок со стыковками. Теперь при отсутствии прямого рейса система автоматически подбирает маршрут с пересадкой и позволяет оформить все билеты одним заказом, сообщает билетный сервис Atlasbus. Новая услуга работает по принципу авиаперелетов с пересадками: пассажиру достаточно указать пункт отправления и назначения, после чего система самостоятельно предложит оптимальный маршрут, если прямого рейса нет. Например, при поездке из Могилева или Витебска в Гродно пассажиру предложат пересадку в Минске. […] Если же для продолжения поездки нужно перейти на другую остановку, сервис предупредит об этом еще на этапе оформления билета. Маршруты подбираются так, чтобы время ожидания между автобусами было минимальным — обычно от получаса до нескольких часов. Несмотря на то что поездка состоит из нескольких рейсов, оформить ее можно за один раз. […]",REJECT,1,GOLD-19,GOLD,Беларусь,"Из деревни — в аэропорт Варшавы. В Беларуси запустили автобусные стыковки по аналогии с авиарейсами

В Беларуси заработал новый сервис автобусных поездок со стыковками. Теперь при отсутствии прямого рейса система автоматически подбирает маршрут с пересадкой и позволяет оформить все билеты одним заказом, сообщает билетный сервис Atlasbus. Новая услуга работает по принципу авиаперелетов с пересадками: пассажиру достаточно указать пункт отправления и назначения, после чего система самостоятельно предложит оптимальный маршрут, если прямого рейса нет. Например, при поездке из Могилева или Витебска в Гродно пассажиру предложат пересадку в Минске. […] Если же для продолжения поездки нужно перейти на другую остановку, сервис предупредит об этом еще на этапе оформления билета. Маршруты подбираются так, чтобы время ожидания между автобусами было минимальным — обычно от получаса до нескольких часов. Несмотря на то что поездка состоит из нескольких рейсов, оформить ее можно за один раз. […]",2026-08-03T08:27:00+00:00,Беларусь,social-report-12.zip,GOLD_LOCKED,Zerkalo.io,Из деревни — в аэропорт Варшавы. В Беларуси запустили автобусные стыковки по аналогии с авиарейсами,https://news.zerkalo.io/life/133385.html,EVT-f739856a9c1d,1,1,NO,YES,test
HIGH,Общественный транспорт,5,жалоба жителей или пользователей,GOLD,Многолетние жалобы пассажиров на состояние автостанции и отсутствие ремонта.,"[…] Однако внутри оказалось, что автостанция продолжает принимать пассажиров. […] Это позор города!» — написал один из местных жителей. […] Денег хватило на новые автобусы, а здание автовокзала осталось таким, какое есть». […] При этом именно районная газета тогда обращала внимание, что автовокзал давно получает множество негативных отзывов от пассажиров, которые называют его одной из худших визитных карточек города. Ранее жители Постав уже жаловались и на другие проблемы общественного транспорта. Например, на неудобное расписание автобусов, из-за которого после прибытия некоторых поездов пассажирам приходится добираться домой на такси или ждать следующего рейса. В комментариях под публикацией многие отметили, что похожая ситуация наблюдается не только в Поставах, но и в других городах и городских поселках Витебской области: В итоге в комментариях обсуждали не только автостанцию в Поставах, а состояние транспортной инфраструктуры небольших городов Витебской области. […]",KEEP,1,GOLD-20,GOLD,Брест,"Автостанция в Поставах вызвала стыд у местных жителей: почему и будет ли ремонт? — BGmedia

[…] Однако внутри оказалось, что автостанция продолжает принимать пассажиров. […] Это позор города!» — написал один из местных жителей. […] Денег хватило на новые автобусы, а здание автовокзала осталось таким, какое есть». […] При этом именно районная газета тогда обращала внимание, что автовокзал давно получает множество негативных отзывов от пассажиров, которые называют его одной из худших визитных карточек города. Ранее жители Постав уже жаловались и на другие проблемы общественного транспорта. Например, на неудобное расписание автобусов, из-за которого после прибытия некоторых поездов пассажирам приходится добираться домой на такси или ждать следующего рейса. В комментариях под публикацией многие отметили, что похожая ситуация наблюдается не только в Поставах, но и в других городах и городских поселках Витебской области: В итоге в комментариях обсуждали не только автостанцию в Поставах, а состояние транспортной инфраструктуры небольших городов Витебской области. […]",2026-08-03T11:20:10+00:00,Брестская область,social-report-12.zip,GOLD_LOCKED,BGmedia,Автостанция в Поставах вызвала стыд у местных жителей: почему и будет ли ремонт? — BGmedia,https://bgmedia.site/society/belarus-pokazal-sostoyanie-avtostanczii-v-postavah,EVT-96d9485ee1f0,1,1,NO,YES,test
HIGH,Общественный транспорт,8,критический материал или выявленные нарушения,GOLD,Единичное административное правонарушение водителя.,[…] 🔍Правоохранители оперативно установили личность нарушителя — им оказался 20-летний житель Бреста . […],REJECT,1,GOLD-21,GOLD,Брест,"Проезд на красный и «букет» нарушений: в Бресте привлечен к ответственности 20-летний водитель »BMW»

[…] 🔍Правоохранители оперативно установили личность нарушителя — им оказался 20-летний житель Бреста . […]",2026-08-03T09:28:49+00:00,Брестская область,social-report-12.zip,GOLD_LOCKED,Виртуальный Брест,Проезд на красный и «букет» нарушений: в Бресте привлечен к ответственности 20-летний водитель »BMW»,https://virtualbrest.ru/news188389.php,EVT-b9b5390f0ebd,1,1,NO,YES,test
MEDIUM,Общественный транспорт,5,жалоба жителей или пользователей,GOLD,Официальная реакция на претензии пассажиров к транспортной системе.,"[…] Такое решение было принято после опроса пассажиров, сообщили 3 августа в «Минсктрансе». […] Она появилась в 38,1% наземного общественного транспорта: во всех автобусах, троллейбусах, электробусах и трамваях, выпущенных после 2020 года. После полной остановки транспорта пассажиры должны были самостоятельно нажимать кнопку, чтобы открыть нужную дверь для входа или выхода. […] Что почитать по теме: В автобусах появились кнопки открытия дверей. Видео с их критикой набрало полмиллиона просмотров Нововведение с самого начала вызвало среди горожан активные дискуссии Часть минчан посчитала кнопки очень удобными, так как благодаря им в салоне удается поддерживать комфортный микроклимат: летом не уходит прохлада от кондиционера, а зимой транспорт лишний раз не выдувается на остановках. Другие минчане жаловались, что на кнопки иногда приходится давить с усилием, а пожилым людям тяжело адаптироваться к новым правилам. Также высказывались опасения, что подростки будут баловаться и постоянно нажимать кнопки. […]",KEEP,1,GOLD-22,GOLD,Минск,"В Минске отключили «теплые» кнопки открытия дверей в транспорте. В чем дело?

[…] Такое решение было принято после опроса пассажиров, сообщили 3 августа в «Минсктрансе». […] Она появилась в 38,1% наземного общественного транспорта: во всех автобусах, троллейбусах, электробусах и трамваях, выпущенных после 2020 года. После полной остановки транспорта пассажиры должны были самостоятельно нажимать кнопку, чтобы открыть нужную дверь для входа или выхода. […] Что почитать по теме: В автобусах появились кнопки открытия дверей. Видео с их критикой набрало полмиллиона просмотров Нововведение с самого начала вызвало среди горожан активные дискуссии Часть минчан посчитала кнопки очень удобными, так как благодаря им в салоне удается поддерживать комфортный микроклимат: летом не уходит прохлада от кондиционера, а зимой транспорт лишний раз не выдувается на остановках. Другие минчане жаловались, что на кнопки иногда приходится давить с усилием, а пожилым людям тяжело адаптироваться к новым правилам. Также высказывались опасения, что подростки будут баловаться и постоянно нажимать кнопки. […]",2026-08-03T07:52:00+00:00,Минск,social-report-12.zip,GOLD_LOCKED,CityDog,В Минске отключили «теплые» кнопки открытия дверей в транспорте. В чем дело?,https://citydog.io/post/zaden-otmena-teplykh-knopok,EVT-b26e7a3ff9ee,3,1,NO,NO,test
HIGH,"Работа, зарплаты и доходы",5,описание конкретной социально-экономической проблемы,GOLD,"Задолженность по зарплате почти 100 работникам, подтвержденная прокуратурой.","Прокуратура г.Бреста в ходе надзора за исполнением законодательства о труде выявила факт невыплаты в установленный срок заработной платы работникам организации частной формы собственности. Справочно. В соответствии с п.4 ч.1 ст.55 Трудового кодекса Республики Беларусь при организации труда работников наниматель обязан выдавать заработную плату в сроки и размерах, установленных законодательством, коллективным договором, соглашением или трудовым договором. […] В частности, в организации, осуществляющей деятельность в сфере швейного производства, не был произведен расчет с 97 работниками за июнь 2026 года, в связи с чем образовалась задолженность по заработной плате. Согласно п.1.8 Положения об оплате труда работников, утвержденного приказом директора организации, заработная плата работникам выплачивается регулярно два раза в месяц: 15-го числа месяца, следующего за отработанным, за первую половину месяца и 30-го числа месяца, следующего за отработанным, – окончательный расчет. […] В целях устранения выявленных нарушений прокуратура г.Бреста вынесла в адрес руководителя юридического лица предписание, в котором потребовала принять меры к выплате работникам причитающихся им сумм. Акт надзора исполнен в полном объеме – работникам организации выплачена заработная плата. […]",KEEP,1,GOLD-23,GOLD,Брест,"В швейной фирме из Бреста почти 100 работникам задолжали зарплату - вмешалась прокуратура

Прокуратура г.Бреста в ходе надзора за исполнением законодательства о труде выявила факт невыплаты в установленный срок заработной платы работникам организации частной формы собственности. Справочно. В соответствии с п.4 ч.1 ст.55 Трудового кодекса Республики Беларусь при организации труда работников наниматель обязан выдавать заработную плату в сроки и размерах, установленных законодательством, коллективным договором, соглашением или трудовым договором. […] В частности, в организации, осуществляющей деятельность в сфере швейного производства, не был произведен расчет с 97 работниками за июнь 2026 года, в связи с чем образовалась задолженность по заработной плате. Согласно п.1.8 Положения об оплате труда работников, утвержденного приказом директора организации, заработная плата работникам выплачивается регулярно два раза в месяц: 15-го числа месяца, следующего за отработанным, за первую половину месяца и 30-го числа месяца, следующего за отработанным, – окончательный расчет. […] В целях устранения выявленных нарушений прокуратура г.Бреста вынесла в адрес руководителя юридического лица предписание, в котором потребовала принять меры к выплате работникам причитающихся им сумм. Акт надзора исполнен в полном объеме – работникам организации выплачена заработная плата. […]",2026-08-03T08:48:01+00:00,Брестская область,social-report-12.zip,GOLD_LOCKED,БрестСИТИ,В швейной фирме из Бреста почти 100 работникам задолжали зарплату - вмешалась прокуратура,https://brestcity.com/blog/v-shvejnoj-firme-iz-bresta,EVT-b4fecd4c218c,1,1,NO,YES,test
HIGH,Строительство и новостройки,5,жалоба жителей или пользователей,GOLD,"Жилищная ошибка застройщика, угроза выселения и борьба жительницы за права.","[…] в обустройство – и спустя год обнаружила, что застройщик перепутал нумерацию квартир. […] О том, как женщина борется за свои права через прокуратуру, СМИ и соцсети, пишет sb.by. Идеальное место для жизни Новостройка на улице Притыцкого в Дятлово – рядом лес, детская площадка, тишина. Ольга, которая с 2005-го стояла в очереди нуждающихся в улучшении жилищных условий, в 2025 году наконец дождалась звонка: ей предложили трехкомнатную арендную квартиру. На тот момент она переживала развод и работала на предприятии ""Смолевичи Бройлер"", но решила не менять работу – деньги там устраивали, был хороший коллектив и перспективы. […] ""Ни пояснений, ни объяснений"" Спустя год – звонок из ЖКХ: застройщик (УКС Слонимского района) перепутал нумерацию, и Ольге нужно переехать из четвертой квартиры в шестую. […] Однако при строительстве квартиры номер 6 были затрачены бюджетные средства, а квартира гражданки Грамадской – арендная. […]",KEEP,1,GOLD-24,GOLD,Брест,"Белоруску заселили не в ту квартиру – она уже сделала ремонт, но ее выгоняют

[…] в обустройство – и спустя год обнаружила, что застройщик перепутал нумерацию квартир. […] О том, как женщина борется за свои права через прокуратуру, СМИ и соцсети, пишет sb.by. Идеальное место для жизни Новостройка на улице Притыцкого в Дятлово – рядом лес, детская площадка, тишина. Ольга, которая с 2005-го стояла в очереди нуждающихся в улучшении жилищных условий, в 2025 году наконец дождалась звонка: ей предложили трехкомнатную арендную квартиру. На тот момент она переживала развод и работала на предприятии ""Смолевичи Бройлер"", но решила не менять работу – деньги там устраивали, был хороший коллектив и перспективы. […] ""Ни пояснений, ни объяснений"" Спустя год – звонок из ЖКХ: застройщик (УКС Слонимского района) перепутал нумерацию, и Ольге нужно переехать из четвертой квартиры в шестую. […] Однако при строительстве квартиры номер 6 были затрачены бюджетные средства, а квартира гражданки Грамадской – арендная. […]",2026-08-03T11:16:13+00:00,Брестская область,social-report-12.zip,GOLD_LOCKED,Виртуальный Брест,"Белоруску заселили не в ту квартиру – она уже сделала ремонт, но ее выгоняют",https://virtualbrest.ru/news188408.php,EVT-291037b6af91,1,1,NO,YES,test
HIGH,Дороги и благоустройство,5,жалоба жителей или пользователей,GOLD,Жалоба жительницы на состояние общественного пространства и ответ обслуживающей организации.,"[…] Работы выполняются согласно перечню работ по содержанию объектов благоустройства населенных пунктов Республики Беларусь, утвержденных постановлением Министерства жилищно-коммунального хозяйства Республики Беларусь 20 апреля 2005 г. […] от 10.06.2022 N8, от 12.05.2023 N7) «Об установлении перечня работ по содержанию объектов благоустройства населенных пунктов Республики Беларусь». По словам директора, данные работы включают ежедневную уборку от случайного мусора на территории парка, в том числе на детских игровых комплексах и площадках с силовыми тренажерами, подметание тротуаров, велодорожек, удаление травы между тротуарной плиткой по мере необходимости, уборку урн от мусора, скашивание сорной растительности, ремонт, покраску, установку скамеек, беседок и других малых архитектурных форм. […] Но задумываемся ли мы, как долго это оборудование прослужит? К сожалению, наши сотрудники часто фиксируют в парке поломки и следы вандализма: разбитые скамейки, повреждение урн, сорванное пластиковое покрытие спортивной площадки. А ведь за каждым установленным объектом благоустройства стоит труд рабочих ЖКХ, а также местных органов власти, выделивших финансовые средства, – рассказывает Сергей Хендогин. По его словам, детское игровое оборудование в парке находится в рабочем состоянии. […]",KEEP,1,GOLD-25,GOLD,Минская область,"Жительница поселка Дружный пожаловалась на состояние местного парка - 03.08.2026

[…] Работы выполняются согласно перечню работ по содержанию объектов благоустройства населенных пунктов Республики Беларусь, утвержденных постановлением Министерства жилищно-коммунального хозяйства Республики Беларусь 20 апреля 2005 г. […] от 10.06.2022 N8, от 12.05.2023 N7) «Об установлении перечня работ по содержанию объектов благоустройства населенных пунктов Республики Беларусь». По словам директора, данные работы включают ежедневную уборку от случайного мусора на территории парка, в том числе на детских игровых комплексах и площадках с силовыми тренажерами, подметание тротуаров, велодорожек, удаление травы между тротуарной плиткой по мере необходимости, уборку урн от мусора, скашивание сорной растительности, ремонт, покраску, установку скамеек, беседок и других малых архитектурных форм. […] Но задумываемся ли мы, как долго это оборудование прослужит? К сожалению, наши сотрудники часто фиксируют в парке поломки и следы вандализма: разбитые скамейки, повреждение урн, сорванное пластиковое покрытие спортивной площадки. А ведь за каждым установленным объектом благоустройства стоит труд рабочих ЖКХ, а также местных органов власти, выделивших финансовые средства, – рассказывает Сергей Хендогин. По его словам, детское игровое оборудование в парке находится в рабочем состоянии. […]",2026-08-03T08:17:00+00:00,Минская область,social-report-12.zip,GOLD_LOCKED,Минская правда,Жительница поселка Дружный пожаловалась на состояние местного парка - 03.08.2026,https://mlyn.by/03082026/zhitelnicza-poselka-druzhnyj-pozhalovalas-na-sostoyanie-mestnogo-parka,EVT-81292a083041,1,1,NO,YES,test
HIGH,ЖКХ и состояние жилья,13,жалоба жителей или пользователей,GOLD,Продолжающееся отсутствие горячей воды после заявленного ремонта.,"В посёлке Чисть Молодечненского района в понедельник, 3 августа, Александр, житель дома №12а на Парковой улице, с утра снова пожаловался на отсутствие горячей воды. Он утверждает: несмотря на то, что коммунальщики еще в пятницу, 31 июля, заявили о решении проблемы, выходные прошли без горячей воды. Об этом пишет порал kraj.by. В пятницу, 31 июля, Александр обратился в редакцию портала kraj.by и рассказал: пятые сутки на его Парковой улице в Чисти в пятиэтажках №12а и №12б отсутствует горячая вода. Журналист в этот же день позвонил на чистинский участок жилищно-коммунального хозяйства предприятия «Коммунальник». Там заверили, что был установлен новый насос и горячая вода в этих домах уже есть. Но вечером в пятницу из крана горячей воды у Александра всё ещё текла холодная. […]",KEEP,1,GOLD-26,GOLD,Минская область,"Сбой в работе нового насоса лишил горячей воды жителей пятиэтажки в Молодечненском районе - 03.08.2026

В посёлке Чисть Молодечненского района в понедельник, 3 августа, Александр, житель дома №12а на Парковой улице, с утра снова пожаловался на отсутствие горячей воды. Он утверждает: несмотря на то, что коммунальщики еще в пятницу, 31 июля, заявили о решении проблемы, выходные прошли без горячей воды. Об этом пишет порал kraj.by. В пятницу, 31 июля, Александр обратился в редакцию портала kraj.by и рассказал: пятые сутки на его Парковой улице в Чисти в пятиэтажках №12а и №12б отсутствует горячая вода. Журналист в этот же день позвонил на чистинский участок жилищно-коммунального хозяйства предприятия «Коммунальник». Там заверили, что был установлен новый насос и горячая вода в этих домах уже есть. Но вечером в пятницу из крана горячей воды у Александра всё ещё текла холодная. […]",2026-08-03T10:24:00+00:00,Минская область,social-report-12.zip,GOLD_LOCKED,Минская правда,Сбой в работе нового насоса лишил горячей воды жителей пятиэтажки в Молодечненском районе - 03.08.2026,https://mlyn.by/03082026/sboj-elektroniki-novogo-nasosa-ostavil-bez-goryachej-vody-60-kvartir-v-chisti,EVT-a2c098e69b45,3,1,NO,NO,test
HIGH,Здравоохранение,5,описание конкретной социально-экономической проблемы,GOLD,Кадровое назначение; социальной проблемы в материале нет.,"[…] Районное здравоохранение с этого дня возглавляет Сергей Гунич, который ранее работал заместителем главного врача по медицинской части 4-й городской клинической больницы имени Н.Е. […] С 2013 по 2018 год работал врачом-анестезиологом-реаниматологом отделения реанимации и интенсивной терапии (для больных хирургического профиля) Минской городской клинической больницы скорой медицинской помощи. […] С 2018 года занимал должность заместителя главного врача по медицинской части 4-й городской клинической больницы имени Н.Е. […] Глава района выразил уверенность, что под руководством Сергея Владимировича коллектив Дзержинской ЦРБ сможет укрепить позиции в областной и республиканской системе здравоохранения. Сергей Гунич, в свою очередь, поблагодарил руководство района и главу облздрава за оказанное доверие и обратилась к сотрудникам больницы: – Задачи ясны, и они обязательно будут выполнены. Рассчитываю на вашу поддержку и сплоченность. […]",REJECT,1,GOLD-27,GOLD,Дзержинск,"""Задачи будут выполнены"". В Дзержинской ЦРБ назначен новый главврач - 03.08.2026

[…] Районное здравоохранение с этого дня возглавляет Сергей Гунич, который ранее работал заместителем главного врача по медицинской части 4-й городской клинической больницы имени Н.Е. […] С 2013 по 2018 год работал врачом-анестезиологом-реаниматологом отделения реанимации и интенсивной терапии (для больных хирургического профиля) Минской городской клинической больницы скорой медицинской помощи. […] С 2018 года занимал должность заместителя главного врача по медицинской части 4-й городской клинической больницы имени Н.Е. […] Глава района выразил уверенность, что под руководством Сергея Владимировича коллектив Дзержинской ЦРБ сможет укрепить позиции в областной и республиканской системе здравоохранения. Сергей Гунич, в свою очередь, поблагодарил руководство района и главу облздрава за оказанное доверие и обратилась к сотрудникам больницы: – Задачи ясны, и они обязательно будут выполнены. Рассчитываю на вашу поддержку и сплоченность. […]",2026-08-03T11:20:06+00:00,Минская область,social-report-12.zip,GOLD_LOCKED,Дзяржынская праўда,"""Задачи будут выполнены"". В Дзержинской ЦРБ назначен новый главврач - 03.08.2026",https://dzr.by/03082026/zadachi-budut-vypolneny-v-dzerzhinskoj-czrb-naznachen-novyj-glavvrach,EVT-0cee5375ad30,1,1,NO,YES,test
HIGH,Образование и дети,5,описание конкретной социально-экономической проблемы,GOLD,Туристический рейтинг; нет социальной проблемы.,"[…] В десятку самых популярных городов , которые россияне выбирают для изучения достопримечательностей, также вошли Гродно, Брест и Витебск . «Неудивительно, что именно Беларусь возглавила рейтинг популярных направлений: отсутствие сложностей с оплатой, высокий уровень транспортной доступности для туристов из разных регионов России и широкое предложение развлечений на любой вкус делают ее одним из самых удобных направлений для российских путешественников», — констатировали в группе компаний «Островок».",REJECT,1,GOLD-28,GOLD,Дзержинск,"Минск стал самым популярным зарубежным городом у российских туристов - 03.08.2026

[…] В десятку самых популярных городов , которые россияне выбирают для изучения достопримечательностей, также вошли Гродно, Брест и Витебск . «Неудивительно, что именно Беларусь возглавила рейтинг популярных направлений: отсутствие сложностей с оплатой, высокий уровень транспортной доступности для туристов из разных регионов России и широкое предложение развлечений на любой вкус делают ее одним из самых удобных направлений для российских путешественников», — констатировали в группе компаний «Островок».",2026-08-03T11:45:00+00:00,Минская область,social-report-12.zip,GOLD_LOCKED,Дзяржынская праўда,Минск стал самым популярным зарубежным городом у российских туристов - 03.08.2026,https://dzr.by/03082026/minsk-stal-samym-populyarnym-zarubezhnym-gorodom-u-rossijskih-turistov,EVT-37e8b7b8eadd,1,1,NO,YES,test
