dataset_id,item_id,event_id,source,title,url,date,runs,exact_excerpt,aliases,regex_decision,regex_category,regex_reason,final_label,first_pass_label,editor_category,editor_reason,editor_note,label_timestamp,adjudicated,adjudication_note,adjudicated_at,selection_stratum,selection_probability,sampling_weight,evidence_available,review_status
se-monitor-blind-gold-2026-09-03-final-v1,evt_1456ee87a9b013c3,evt_1456ee87a9b013c3,Виртуальный Брест,"Кто прав, а кто нет? Видео в сети из Бреста вызвало споры",https://virtualbrest.ru/news190428.php,2026-08-28,"[20,21,22,23]","[…] — Не понимаю, в чем проблема, — пишет пользователь с ником tvoy_lashmeyker. — Чтобы выехать, я нарушил правила на видео, — объясняет автор ролика. — Впереди одностороннее движение только налево. Надо выезжать, максимально прижавшись к левой части дороги, а не выполнять трюки, — объясняет он свою позицию. Пункт 63: «Перед разворотом, поворотом налево или направо водитель обязан, не создавая препятствия и опасности для движения других участников дорожного движения, занять соответствующее крайнее положение на проезжей части дороги, предназначенной для движения в данном направлении, кроме случаев, когда поворот при въезде на перекресток и выезде с него совершается в тех местах, где организовано круговое движение, а также в местах, где направление движения по проезжей части дороги (перекрестку) определено дорожными знаками и (или) горизонтальной дорожной разметкой». — По вашему мнению, что должна была сделать встречная машина? […] Заметим, что на видео водитель Peugeot как раз пропускает выезжающий автомобиль. […]","[""https://virtualbrest.ru/news190428.php""]",KEEP,"Законы, права и общественное регулирование",,KEEP,KEEP,"Законы, права и общественное регулирование",Есть социальная проблема и затронутая группа,"Противоречие в положениях правил ППД или иных нормативных актов, которое провоцирует нарушения со стороны людей. Средний уровень актуальности для мониторинга",2026-09-03T12:42:36.167Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_ca13df65ba1173ae,evt_ca13df65ba1173ae,Smartpress.by,"Рэзідэнцыя Сапегаў, неаготыка і загадкавая калона. Што паглядзець у Дзярэчыне?",https://smartpress.by/news/rezidentsyya-sapega-neagotyka-i-zagadkavaya-kalona-shto-paglyadzets-u-dzyarechyne,2026-08-29,"[21,22,23]",,"[""https://smartpress.by/news/rezidentsyya-sapega-neagotyka-i-zagadkavaya-kalona-shto-paglyadzets-u-dzyarechyne""]",REJECT,,,REJECT,REJECT,Событийность,Нет конкретной проблемы или ущерба,"Сервисный материал о планировании путешествия, информация об историческом наследии. Проблемы отсутствуют",2026-09-03T12:43:51.806Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_55c21e00e0176a99,evt_55c21e00e0176a99,Zerkalo.io,"«Просто кра-со-та. Кайф! Мы в Венеции». Посмотрели, где и как этим летом отдыхали провластные артисты и пропагандисты",https://news.zerkalo.io/life/135261.html,2026-09-01,"[30,31,32,33]",,"[""https://news.zerkalo.io/life/135261.html""]",REJECT,,нет связки социальной темы и проблемы,REJECT,REJECT,Политическая критика,Нет конкретной проблемы или ущерба,"В публикации нет проблемы, требующей действий смо стороны властей.",2026-09-03T12:45:21.574Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_732993cdfbb1edda,evt_732993cdfbb1edda,Smartpress.by,В Минске открыли для всего транспорта мост через Свислочь,https://smartpress.by/news/v-minske-otkryli-dlya-vsego-transporta-most-cherez-svisloch,2026-08-28,"[21,22,23]",,"[""https://smartpress.by/news/v-minske-otkryli-dlya-vsego-transporta-most-cherez-svisloch""]",REJECT,,,REJECT,REJECT,Событийность,Нет конкретной проблемы или ущерба,"Завершение планового ремонта, информация о решенной проблеме.",2026-09-03T12:46:20.742Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_3d807bd8b47f4c26,evt_3d807bd8b47f4c26,Дзяржынская праўда,Глава района провел выездной прием граждан в Негорельском сельсовете: какие вопросы решали - 26.08.2026,https://dzr.by/26082026/glava-rajona-provel-vyezdnoj-priem-grazhdan-v-negorelskom-selsovete-kakie-voprosy-reshali,2026-08-26,"[11,13,14,15,16]","Развитие Негорельского сельсовета стало центральной темой очередного выездного приема граждан, который провел председатель Дзержинского райисполкома Никита Реут. На проблемы с отоплением в доме №5 по улице Маяковского пожаловалась жительница поселка Энергетиков. Женщина утверждает: это началось еще во время январских заморозков. […] Глава райисполкома дал распоряжение: в установленный срок провести полный комплекс необходимых работ, качественно подготовить дом к осенне-зимнему периоду. Кроме основной жалобы на отопление, прозвучали и другие насущные просьбы — заменить батарейные краны и укрепить откосы оконных блоков силами коммунальщиков. И хотя укрепление откосов — платная услуга, женщине предложили удобный вариант: разбить стоимость на несколько платежей и включить их в жировку, чтобы оплата была посильной для пенсионерки. Шум от кондиционера, который местный предприниматель смонтировал на своем объекте у дома №3 на улице Маяковского, стал поводом для еще одного обращения к руководству района. […]","[""https://dzr.by/26082026/glava-rajona-provel-vyezdnoj-priem-grazhdan-v-negorelskom-selsovete-kakie-voprosy-reshali""]",KEEP,ЖКХ и состояние жилья,,REJECT,REJECT,ЖКХ и состояние жилья,Иное,"Промлемы присутствуют, но они уже доведены до сведения местных властей, которые пообещали предпринять действия по их исправлению. То есть новых для властей обращений, жалоб в публикации нет.",2026-09-03T12:47:23.326Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_f66ff50ce1afba06,evt_f66ff50ce1afba06,Виртуальный Брест,"Сильный пол: женщина босиком выиграла марафон, чтобы оплатить учебу дочерям",https://virtualbrest.ru/news190812.php,2026-09-02,[37],,"[""https://virtualbrest.ru/news190812.php""]",REJECT,,нет связки социальной темы и проблемы,REJECT,REJECT,Событийность,Нет конкретной проблемы или ущерба,"Публикация не сообщает о проблеме, требующей решения со стороны властей.",2026-09-03T12:49:38.189Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_4a949fa317ffb8db,evt_4a949fa317ffb8db,Виртуальный Брест,«Приезжаю — озера нет». В Логойском районе за два дня исчез водоем,https://virtualbrest.ru/news190731.php,2026-09-01,[35],,"[""https://virtualbrest.ru/news190731.php""]",REJECT,,Evidence Binding: тема и проблема связаны только глубоко в тексте,KEEP,KEEP,Экология,Есть социальная проблема и затронутая группа,"Проблема экологии, связанная с разрушением гидротехнических сооружений, которые остались без надзора, требуют починки.",2026-09-03T12:50:56.878Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_02425729d7956388,evt_02425729d7956388,Zerkalo.io,"«Грязные, замызганные». Лукашенко раскритиковал парковки у домов в Минске и предложил убрать их подальше",https://news.zerkalo.io/economics/135715.html,2026-09-03,[40],,"[""https://news.zerkalo.io/economics/135715.html""]",REJECT,,политическая тема: лукашенко,REJECT,REJECT,Заявления властей,Иное,"Власти признали проблему, ищут решение. Проблема не является новтсью для властей. Обсуждается публично",2026-09-03T12:52:22.054Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_b5d3f7f734f04466,evt_b5d3f7f734f04466,МогилёвОнлайн,Несколько видов пирожных запретили продавать в Беларуси: что с ними не так,https://magilev.by/news/2026/08/24/neskolko-vidov-pirozhnyh-zapretili-prodavat-v-belarusi-chto-s-nimi-ne-tak,2026-08-24,[5],"[…] Производитель продукции – филиал «Пинский кооппром» ТУП «Пинская межрайонная торговая база». Сообщается, что в пирожном «Эгер» обнаружен недопустимый S.aureus (золотистый стафилококк) в 0,1 г продукта. Фото: danger.gskp.by/ReestrOp «Улитка» не соответствует требованиям по показателям безопасности: завышенному количеству мезофильных аэробных и факультативно анаэробных микроорганизмов (КМАФАнМ); превышению допустимого уровня содержания дрожжей; Также обнаружены бактерии группы кишечной палочки (колиформы) в 1 г продукта, что не допускается. Помимо этого, в реестр внесли продукцию из России: миндальное пирожное с фруктовой начинкой (ООО «ТУИЛЬ»); мучные сладости «Пальчики оближешь» и «Аврора» (ООО «Кубанский кондитер»); бисквитные «колечки» с лимоном (ООО «МАРК»). […] Производитель продукции – филиал «Пинский кооппром» ТУП «Пинская межрайонная торговая база». Сообщается, что в пирожном «Эгер» обнаружен недопустимый S.aureus (золотистый стафилококк) в 0,1 г продукта. Фото: danger.gskp.by/ReestrOp «Улитка» не соответствует требованиям по показателям безопасности: завышенному количеству мезофильных аэробных и факультативно анаэробных микроорганизмов (КМАФАнМ); превышению допустимого уровня содержания дрожжей; Также обнаружены бактерии группы кишечной палочки (колиформы) в 1 г продукта, что не допускается. […]","[""https://magilev.by/news/2026/08/24/neskolko-vidov-pirozhnyh-zapretili-prodavat-v-belarusi-chto-s-nimi-ne-tak""]",KEEP,Качество товаров и услуг,,KEEP,KEEP,Качество товаров и услуг,Массовые интересы потребителей,"Проблема, имеющая общественный резонанс, несмотря на введенный запрет, она важна для потребителей, которые могут столкнутся с опасными продуктами, которые еще где-то могут остаться на полках магазинов.",2026-09-03T12:53:34.654Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_fd143bf6e865a5e9,evt_fd143bf6e865a5e9,Zerkalo.io,«Меня несколько раз избивали толпой». В Барановичах школьник и его семья рассказали о травле в гимназии,https://news.zerkalo.io/life/134986.html,2026-08-24,[7],"В Барановичах семья подростка Льва Русана пожаловалась на буллинг в гимназии № 4. Сам мальчик рассказал, что сверстники его оскорбляют, избивают, портят вещи и требуют уйти из класса и школы. Из-за этого случая чиновники начали разбирательство. […] Отец подростка Станислав Русан в комментариях перечислил инстанции, куда родные уже обращались: «Обращались вначале: классный руководитель, директор, отдел образования Барановичи, отдел образования Брест, ГОВД, ИДН (инспекция по делам несовершеннолетних. […] Мужчина также объяснил, почему ребенка пока не перевели в другую школу. По его словам, сын хорошо ладит с учителями, а сама проблема уже вышла за пределы гимназии: «У нас городок маленький, буллинг уже перешел в танцевальную и музыкальную школу, куда ходит сын. Но там учителя все пресекают, не дают разрастаться этой гадости. […]","[""https://news.zerkalo.io/life/134986.html""]",KEEP,Образование и дети,,KEEP,KEEP,Образование и дети,Есть социальная проблема и затронутая группа,"Потенциально инфомация имеет высокий общественный резонанс. Требует реакции властей. В тексте указывается на отсутствие реакции властей на важную выявленную проблему. Проблема касается детей, что повышает ее значимость.",2026-09-03T12:55:13.174Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_39bccb493f8c488f,evt_39bccb493f8c488f,Белсат,Очереди на границе с Польшей и Литвой растут перед последними выходными лета,https://ru.belsat.eu/95062333/ocheredi-na-granitse-s-polshej-i-litvoj-rastut-pered-poslednimi-vyhodnymi-leta,2026-08-27,"[18,19]",,"[""https://ru.belsat.eu/95062333/ocheredi-na-granitse-s-polshej-i-litvoj-rastut-pered-poslednimi-vyhodnymi-leta""]",REJECT,,,KEEP,KEEP,Права потребителей,Есть социальная проблема и затронутая группа,"Затронут широкий круг потребителей, граждан. Публикацию можно включить, но она не является высокорелевантной.",2026-09-03T12:56:56.677Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_56e52a1da9582909,evt_56e52a1da9582909,Zerkalo.io,Минское метро получит четвертую ветку. С какого участка начнут строительство,https://news.zerkalo.io/life/135421.html,2026-08-31,"[25,26]",,"[""https://news.zerkalo.io/life/135421.html""]",REJECT,,нет связки социальной темы и проблемы,REJECT,REJECT,Событийность,Нет конкретной проблемы или ущерба,Обычная информационная публикация. Нет проблемы.,2026-09-03T12:58:07.342Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_4151a375c7ad976b,evt_4151a375c7ad976b,Виртуальный Брест,В Беларуси запустили свой аналог Instagram. Мы его протестировали,https://virtualbrest.ru/news190760.php,2026-09-02,"[35,36]",,"[""https://virtualbrest.ru/news190760.php""]",REJECT,,политическая тема: протест,REJECT,REJECT,Событийность,Нет конкретной проблемы или ущерба,"В публикации нет проблемы, повода, требующих реакции со стороны властей.",2026-09-03T12:58:50.254Z,NO,,,regex_reject,0.45977011,2.175,NO,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_69f806a3708545c2,evt_69f806a3708545c2,Виртуальный Брест,Ограничения на посещение лесов введены почти по всей Беларуси,https://virtualbrest.ru/news190533.php,2026-08-30,"[25,26]","Ограничения на посещение лесов введены почти по всей территории Беларуси, а в Солигорском районе с 29 августа действует запрет на посещение в связи с установлением IV класса пожарной опасности. Об этом свидетельствуют данные интерактивной карты Минлесхоза, сообщает БЕЛТА. […]","[""https://virtualbrest.ru/news190533.php""]",KEEP,Образование и дети,,REJECT,REJECT,Экология,Нет конкретной проблемы или ущерба,"Публикация имеет информационный характер, информирует о сезонных запретах. Не требует реакции властей. В публикации не приведены какие-либо негативные отклики или комметарии граждан.",2026-09-03T12:59:43.662Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_8e65bae872d1acdb,evt_8e65bae872d1acdb,CityDog,Минчан разозлила пиццерия: заведение использует для декора живых рыбок в лампе,https://citydog.io/post/zaden-rybki,2026-08-24,[7],"[…] Дело в том, что для декора владельцы выбрали достаточно необычное решение – поместили живых рыбок в лампы, минчан это возмутило. Горожане предполагают, что в таких условиях рыбки быстро погибают: они перегреваются от лампы, также им не хватает воды для нормальной жизнедеятельности. На пост отреагировали аквариумисты: специалисты изучили фото и пришли к выводу, что рыб действительно содержат в неправильных условиях. […] Там же перегрев от лампы идет моментальный! Плюс нулевая фильтрация, отсутствие нормального газообмена, минимальный объем воды, в котором аммиак от отходов зашкаливает за пару дней», – написал a.cherikchiev. Некоторые минчане попытались связаться с заведением, но, по их словам, владельцы «не собираются ничего менять». […]","[""https://citydog.io/post/zaden-rybki""]",KEEP,ЖКХ и состояние жилья,,KEEP,KEEP,Экология,Есть социальная проблема и затронутая группа,Публикация сообщает о жистоком обращении с животными и негативной реакции общественности,2026-09-03T13:01:00.374Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_b4d99d05bf219263,evt_b4d99d05bf219263,MAYDAY TEAM,В бобруйской воспитательной колонии №2 для несовершеннолетних не хватает воспитателей,https://t.me/MAYDAYMog/6065,2026-08-31,"[30,31,32,33]","❌ В бобруйской воспитательной колонии №2 для несовершеннолетних не хватает воспитателей . Единственное в стране пенитенциарное учреждение системы ДИН МВД для несовершеннолетних вынуждено было публично объявить о вакансии воспитателя отдела исправительного процесса. Заработная плата для этой должности составляет 2400 рублей. […] То есть количество работников гораздо меньшее, чем во взрослых колониях. […]","[""https://t.me/MAYDAYMog/6065""]",KEEP,Образование и дети,,KEEP,KEEP,Образование и дети,Есть социальная проблема и затронутая группа,"Потенциально резонансная информация, затрагивающая интересы детей. Сообщающая о проблеме.",2026-09-03T13:02:06.645Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
se-monitor-blind-gold-2026-09-03-final-v1,evt_8c2d4322bf54ad35,evt_8c2d4322bf54ad35,Kraj.by,"Узнали, что будет с заброшенной территорией бывшей ПМК-215 в Мядельском районе, 26.08.2026",https://news.kraj.by/20260826/uznali-chto-budet-s-zabroshennoj-territoriej-byvshej-pmk-215-v-myadelskom-rajone,2026-08-26,"[13,14,15,16]","Мядель известен своими чистыми озерами и тихими улочками. Но недавно местная жительница опубликовала в ТикТоке видео заброшенной территории бывшей ПМК-215. В кадре – заросшая травой территория, бетонный скелет старого полуразрушенного остова здания и мусор. Место не является проходным, но явно портит вид города, пишет narachanka.by. […] Один из пользователей цитирует известное четверостишие: «В одно окно смотрели двое. Один увидел дождь и грязь. Другой — листвы зелёной вязь, весну и небо голубое…», другие советуют показать набережную и пляжи вместо депрессивных задворков. […]","[""https://news.kraj.by/20260826/uznali-chto-budet-s-zabroshennoj-territoriej-byvshej-pmk-215-v-myadelskom-rajone""]",KEEP,ЖКХ и состояние жилья,,KEEP,KEEP,ЖКХ и состояние жилья,Есть социальная проблема и затронутая группа,"Информация в публикации поднимает нерешенные проблемы благоустройства территории, развития инфраструктуры",2026-09-03T13:03:10.837Z,NO,,,regex_keep,0.39473684,2.53333333,YES,GOLD_LOCKED
