id,title,exact_excerpt,final_label,event_group,is_label_representative,dataset_tier,review_status,source,url,evidence_available,regex_decision,sampling_weight
evt_1456ee87a9b013c3,"Кто прав, а кто нет? Видео в сети из Бреста вызвало споры","[…] — Не понимаю, в чем проблема, — пишет пользователь с ником tvoy_lashmeyker. — Чтобы выехать, я нарушил правила на видео, — объясняет автор ролика. — Впереди одностороннее движение только налево. Надо выезжать, максимально прижавшись к левой части дороги, а не выполнять трюки, — объясняет он свою позицию. Пункт 63: «Перед разворотом, поворотом налево или направо водитель обязан, не создавая препятствия и опасности для движения других участников дорожного движения, занять соответствующее крайнее положение на проезжей части дороги, предназначенной для движения в данном направлении, кроме случаев, когда поворот при въезде на перекресток и выезде с него совершается в тех местах, где организовано круговое движение, а также в местах, где направление движения по проезжей части дороги (перекрестку) определено дорожными знаками и (или) горизонтальной дорожной разметкой». — По вашему мнению, что должна была сделать встречная машина? […] Заметим, что на видео водитель Peugeot как раз пропускает выезжающий автомобиль. […]",KEEP,evt_1456ee87a9b013c3,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190428.php,YES,KEEP,2.53333333
evt_ca13df65ba1173ae,"Рэзідэнцыя Сапегаў, неаготыка і загадкавая калона. Што паглядзець у Дзярэчыне?",,REJECT,evt_ca13df65ba1173ae,YES,GOLD,GOLD_LOCKED,Smartpress.by,https://smartpress.by/news/rezidentsyya-sapega-neagotyka-i-zagadkavaya-kalona-shto-paglyadzets-u-dzyarechyne,NO,REJECT,2.175
evt_55c21e00e0176a99,"«Просто кра-со-та. Кайф! Мы в Венеции». Посмотрели, где и как этим летом отдыхали провластные артисты и пропагандисты",,REJECT,evt_55c21e00e0176a99,YES,GOLD,GOLD_LOCKED,Zerkalo.io,https://news.zerkalo.io/life/135261.html,NO,REJECT,2.175
evt_732993cdfbb1edda,В Минске открыли для всего транспорта мост через Свислочь,,REJECT,evt_732993cdfbb1edda,YES,GOLD,GOLD_LOCKED,Smartpress.by,https://smartpress.by/news/v-minske-otkryli-dlya-vsego-transporta-most-cherez-svisloch,NO,REJECT,2.175
evt_3d807bd8b47f4c26,Глава района провел выездной прием граждан в Негорельском сельсовете: какие вопросы решали - 26.08.2026,"Развитие Негорельского сельсовета стало центральной темой очередного выездного приема граждан, который провел председатель Дзержинского райисполкома Никита Реут. На проблемы с отоплением в доме №5 по улице Маяковского пожаловалась жительница поселка Энергетиков. Женщина утверждает: это началось еще во время январских заморозков. […] Глава райисполкома дал распоряжение: в установленный срок провести полный комплекс необходимых работ, качественно подготовить дом к осенне-зимнему периоду. Кроме основной жалобы на отопление, прозвучали и другие насущные просьбы — заменить батарейные краны и укрепить откосы оконных блоков силами коммунальщиков. И хотя укрепление откосов — платная услуга, женщине предложили удобный вариант: разбить стоимость на несколько платежей и включить их в жировку, чтобы оплата была посильной для пенсионерки. Шум от кондиционера, который местный предприниматель смонтировал на своем объекте у дома №3 на улице Маяковского, стал поводом для еще одного обращения к руководству района. […]",REJECT,evt_3d807bd8b47f4c26,YES,GOLD,GOLD_LOCKED,Дзяржынская праўда,https://dzr.by/26082026/glava-rajona-provel-vyezdnoj-priem-grazhdan-v-negorelskom-selsovete-kakie-voprosy-reshali,YES,KEEP,2.53333333
evt_f66ff50ce1afba06,"Сильный пол: женщина босиком выиграла марафон, чтобы оплатить учебу дочерям",,REJECT,evt_f66ff50ce1afba06,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190812.php,NO,REJECT,2.175
evt_4a949fa317ffb8db,«Приезжаю — озера нет». В Логойском районе за два дня исчез водоем,,KEEP,evt_4a949fa317ffb8db,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190731.php,NO,REJECT,2.175
evt_02425729d7956388,"«Грязные, замызганные». Лукашенко раскритиковал парковки у домов в Минске и предложил убрать их подальше",,REJECT,evt_02425729d7956388,YES,GOLD,GOLD_LOCKED,Zerkalo.io,https://news.zerkalo.io/economics/135715.html,NO,REJECT,2.175
evt_b5d3f7f734f04466,Несколько видов пирожных запретили продавать в Беларуси: что с ними не так,"[…] Производитель продукции – филиал «Пинский кооппром» ТУП «Пинская межрайонная торговая база». Сообщается, что в пирожном «Эгер» обнаружен недопустимый S.aureus (золотистый стафилококк) в 0,1 г продукта. Фото: danger.gskp.by/ReestrOp «Улитка» не соответствует требованиям по показателям безопасности: завышенному количеству мезофильных аэробных и факультативно анаэробных микроорганизмов (КМАФАнМ); превышению допустимого уровня содержания дрожжей; Также обнаружены бактерии группы кишечной палочки (колиформы) в 1 г продукта, что не допускается. Помимо этого, в реестр внесли продукцию из России: миндальное пирожное с фруктовой начинкой (ООО «ТУИЛЬ»); мучные сладости «Пальчики оближешь» и «Аврора» (ООО «Кубанский кондитер»); бисквитные «колечки» с лимоном (ООО «МАРК»). […] Производитель продукции – филиал «Пинский кооппром» ТУП «Пинская межрайонная торговая база». Сообщается, что в пирожном «Эгер» обнаружен недопустимый S.aureus (золотистый стафилококк) в 0,1 г продукта. Фото: danger.gskp.by/ReestrOp «Улитка» не соответствует требованиям по показателям безопасности: завышенному количеству мезофильных аэробных и факультативно анаэробных микроорганизмов (КМАФАнМ); превышению допустимого уровня содержания дрожжей; Также обнаружены бактерии группы кишечной палочки (колиформы) в 1 г продукта, что не допускается. […]",KEEP,evt_b5d3f7f734f04466,YES,GOLD,GOLD_LOCKED,МогилёвОнлайн,https://magilev.by/news/2026/08/24/neskolko-vidov-pirozhnyh-zapretili-prodavat-v-belarusi-chto-s-nimi-ne-tak,YES,KEEP,2.53333333
evt_fd143bf6e865a5e9,«Меня несколько раз избивали толпой». В Барановичах школьник и его семья рассказали о травле в гимназии,"В Барановичах семья подростка Льва Русана пожаловалась на буллинг в гимназии № 4. Сам мальчик рассказал, что сверстники его оскорбляют, избивают, портят вещи и требуют уйти из класса и школы. Из-за этого случая чиновники начали разбирательство. […] Отец подростка Станислав Русан в комментариях перечислил инстанции, куда родные уже обращались: «Обращались вначале: классный руководитель, директор, отдел образования Барановичи, отдел образования Брест, ГОВД, ИДН (инспекция по делам несовершеннолетних. […] Мужчина также объяснил, почему ребенка пока не перевели в другую школу. По его словам, сын хорошо ладит с учителями, а сама проблема уже вышла за пределы гимназии: «У нас городок маленький, буллинг уже перешел в танцевальную и музыкальную школу, куда ходит сын. Но там учителя все пресекают, не дают разрастаться этой гадости. […]",KEEP,evt_fd143bf6e865a5e9,YES,GOLD,GOLD_LOCKED,Zerkalo.io,https://news.zerkalo.io/life/134986.html,YES,KEEP,2.53333333
evt_39bccb493f8c488f,Очереди на границе с Польшей и Литвой растут перед последними выходными лета,,KEEP,evt_39bccb493f8c488f,YES,GOLD,GOLD_LOCKED,Белсат,https://ru.belsat.eu/95062333/ocheredi-na-granitse-s-polshej-i-litvoj-rastut-pered-poslednimi-vyhodnymi-leta,NO,REJECT,2.175
evt_56e52a1da9582909,Минское метро получит четвертую ветку. С какого участка начнут строительство,,REJECT,evt_56e52a1da9582909,YES,GOLD,GOLD_LOCKED,Zerkalo.io,https://news.zerkalo.io/life/135421.html,NO,REJECT,2.175
evt_4151a375c7ad976b,В Беларуси запустили свой аналог Instagram. Мы его протестировали,,REJECT,evt_4151a375c7ad976b,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190760.php,NO,REJECT,2.175
evt_69f806a3708545c2,Ограничения на посещение лесов введены почти по всей Беларуси,"Ограничения на посещение лесов введены почти по всей территории Беларуси, а в Солигорском районе с 29 августа действует запрет на посещение в связи с установлением IV класса пожарной опасности. Об этом свидетельствуют данные интерактивной карты Минлесхоза, сообщает БЕЛТА. […]",REJECT,evt_69f806a3708545c2,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190533.php,YES,KEEP,2.53333333
evt_8e65bae872d1acdb,Минчан разозлила пиццерия: заведение использует для декора живых рыбок в лампе,"[…] Дело в том, что для декора владельцы выбрали достаточно необычное решение – поместили живых рыбок в лампы, минчан это возмутило. Горожане предполагают, что в таких условиях рыбки быстро погибают: они перегреваются от лампы, также им не хватает воды для нормальной жизнедеятельности. На пост отреагировали аквариумисты: специалисты изучили фото и пришли к выводу, что рыб действительно содержат в неправильных условиях. […] Там же перегрев от лампы идет моментальный! Плюс нулевая фильтрация, отсутствие нормального газообмена, минимальный объем воды, в котором аммиак от отходов зашкаливает за пару дней», – написал a.cherikchiev. Некоторые минчане попытались связаться с заведением, но, по их словам, владельцы «не собираются ничего менять». […]",KEEP,evt_8e65bae872d1acdb,YES,GOLD,GOLD_LOCKED,CityDog,https://citydog.io/post/zaden-rybki,YES,KEEP,2.53333333
evt_b4d99d05bf219263,В бобруйской воспитательной колонии №2 для несовершеннолетних не хватает воспитателей,"❌ В бобруйской воспитательной колонии №2 для несовершеннолетних не хватает воспитателей . Единственное в стране пенитенциарное учреждение системы ДИН МВД для несовершеннолетних вынуждено было публично объявить о вакансии воспитателя отдела исправительного процесса. Заработная плата для этой должности составляет 2400 рублей. […] То есть количество работников гораздо меньшее, чем во взрослых колониях. […]",KEEP,evt_b4d99d05bf219263,YES,GOLD,GOLD_LOCKED,MAYDAY TEAM,https://t.me/MAYDAYMog/6065,YES,KEEP,2.53333333
evt_8c2d4322bf54ad35,"Узнали, что будет с заброшенной территорией бывшей ПМК-215 в Мядельском районе, 26.08.2026","Мядель известен своими чистыми озерами и тихими улочками. Но недавно местная жительница опубликовала в ТикТоке видео заброшенной территории бывшей ПМК-215. В кадре – заросшая травой территория, бетонный скелет старого полуразрушенного остова здания и мусор. Место не является проходным, но явно портит вид города, пишет narachanka.by. […] Один из пользователей цитирует известное четверостишие: «В одно окно смотрели двое. Один увидел дождь и грязь. Другой — листвы зелёной вязь, весну и небо голубое…», другие советуют показать набережную и пляжи вместо депрессивных задворков. […]",KEEP,evt_8c2d4322bf54ad35,YES,GOLD,GOLD_LOCKED,Kraj.by,https://news.kraj.by/20260826/uznali-chto-budet-s-zabroshennoj-territoriej-byvshej-pmk-215-v-myadelskom-rajone,YES,KEEP,2.53333333
evt_e8497e39e6b56e83,В Логойском районе исчезло озеро в лесу. В ситуации будет разбираться инспекция Минприроды - 02.09.2026,"В сети появилось видео, на котором запечатлен якобы факт исчезновения лесного озера. Мужчина снял на видео то, что осталось от лесного озера вблизи мемориального комплекса «Дальва» в Логойском районе. По словам оператора, он еще в воскресенье приезжал к полноводному озеру, но когда вернулся через пару дней, то обнаружил его уже без воды. Из открытых источников удалось узнать, что автором ролика является некий Дмитрий, который живет недалеко от водоема. Мужчина рассказал одному интернет-порталу, что водоем этот, по его мнению, искусственный и в народе его называют «Дальва», так как он расположен вблизи от одноименного мемориального комплекса. Озеро оборудовано дамбой, которая давно заброшена. Автор ролика предполагает, что, возможно, неисправности с гидротехническим сооружением послужили причиной критического обмеления водоема. […]",KEEP,evt_e8497e39e6b56e83,YES,GOLD,GOLD_LOCKED,Минская правда,https://mlyn.by/02092026/v-logojskom-rajone-ischezlo-ozero-v-lesu-v-situaczii-budet-razbiratsya-inspekcziya-minprirody,YES,KEEP,2.53333333
evt_0424fb13d930f881,Налог на профдоход: в МНС напомнили об ответственности за несвоевременную уплату,,REJECT,evt_0424fb13d930f881,YES,GOLD,GOLD_LOCKED,Голас Касцюкоўшчыны,https://golk.by/nalog-na-profdohod-v-mns-napomnili-ob-otvetstvennosti-za-nesvoevremennuyu-uplatu.html,NO,REJECT,2.175
evt_e7a7d5520a827860,"﻿Ночь, после которой все стали ненавидеть папарацци. История гибели принцессы Дианы",,REJECT,evt_e7a7d5520a827860,YES,GOLD,GOLD_LOCKED,Smartpress.by,https://smartpress.by/news/noch-posle-kotoroy-vse-stali-nenavidet-paparatstsi-istoriya-gibeli-printsessy-diany,NO,REJECT,2.175
evt_5ccab6f10f8544d4,Родственники опознали тела погибших на Курумды альпинистов,"Тело еще одного альпиниста – гражданина Беларуси – пока остается в горах, так как поиски остановили из-за опасности для жизней спасателей. Родственники опознали тела погибших на пике Курумды альпинистов, передает Sputnik Кыргызстан со ссылкой на УВД Ошской области. Опознание проходило в морге города Ош в Кыргызстане, куда спасатели спустили два тела погибших в августе альпинистов. В УВД уточнили, что один из опознанных – белорус Максим Полянский, второй – гражданин Литвы Сергей Рубцов. […] Поиски третьего участника восхождения на Курумды – белоруса Николая Свиридова – были приостановлены из-за риска для жизни спасателей. […]",REJECT,evt_5ccab6f10f8544d4,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190315.php,YES,KEEP,2.53333333
evt_e774e77de50fe552,«Около года не было ни одного офтальмолога». В Светлогорске – критическая нехватка врачей,"<p>Жители Светлогорска и Светлогорского района жалуются на проблемы с записью к врачам. Особенно трудно попасть к узким специалистам, <a href=""https://d30ygc5fyt8mfx.cloudfront.net/ru/regieny/god-ne-bylo-oftalmologa-zapis-k-vracham-na-mesjac-vpered-chto-s-medobsluzhivaniem-v-rajcentre-gomelskoj-oblasti.html"" rel=""noopener noreferrer"" target=""_blank"">пишет</a> «Флагшток».</p>",KEEP,evt_e774e77de50fe552,YES,GOLD,GOLD_LOCKED,Белсат,https://ru.belsat.eu/95020794/v-svetlogorske-nekhvatka-vrachej,YES,KEEP,2.53333333
evt_4c92120c54336f50,Завязал с корпорациями. Айтишник шесть лет работал в Amazon - и шесть лет ему не поднимали зарплату,,REJECT,evt_4c92120c54336f50,YES,GOLD,GOLD_LOCKED,Zerkalo.io,https://news.zerkalo.io/life/135221.html,NO,REJECT,2.175
evt_7aa9e2d1d6b6753d,В Гомельской больнице появился новый офтальмологический комплекс – теперь проблемы со зрением будут выявлять быстрее,"В Гомельской больнице появился новый офтальмологический комплекс – теперь проблемы со зрением будут выявлять быстрее В кабинете нейроофтальмолога Гомельской областной клинической больницы установили современный цифровой комплекс для проверки зрения. Вместо привычной таблицы с буквами на стене теперь висит большой 24-дюймовый экран. […] С их помощью врачи могут проверять зрение, цветовосприятие и то, насколько хорошо человек различает оттенки. Новое оборудование поможет специалистам быстрее определять наличие близорукости, дальнозоркости, астигматизма, возрастных ухудшений зрения и сложных паталогий у пациентов. […]",REJECT,evt_7aa9e2d1d6b6753d,YES,GOLD,GOLD_LOCKED,Gomel Today,https://t.me/gomeltoday/162496,YES,KEEP,2.53333333
evt_5e8b5677078c2eea,Сколько уроков в день допустимо для школьников в Беларуси,"[…] При этом расписание не всегда учитывает установленные санитарные нормы. Разбираемся, где проходит предел допустимой нагрузки на учеников и сколько времени по правилам должно отводиться на «проветривание» между занятиями. Сколько уроков в день может быть у школьника В белорусских санитарных нормах нет единой таблицы с максимальным числом уроков в день для каждого класса. […] Школа должна смотреть на общую нагрузку за неделю, продолжительность занятий и перемен, а также то, как предметы распределены по дням. Законны ли 7-8 уроков подряд Семь уроков могут быть законными. Отдельного общего запрета на седьмой урок для V-XI классов нет. С восьмым уроком ситуация зависит от его статуса. […]",REJECT,evt_5e8b5677078c2eea,YES,GOLD,GOLD_LOCKED,NewGrodno,https://newgrodno.by/society/skolko-urokov-v-den-dopustimo-dlya-shkolnikov-v-belarusi,YES,KEEP,2.53333333
evt_414287222e313da4,Не поедет — так поплывёт. Отыскали на Брестчине советский вездеход «Тайбола-3». Для чего он белорусу?,,REJECT,evt_414287222e313da4,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190378.php,NO,REJECT,2.175
evt_d64f5910da65ec4f,"Помидоры еще висят, а ночи уже холодные. Когда пора снимать урожай и как не загубить его дома?",,REJECT,evt_d64f5910da65ec4f,YES,GOLD,GOLD_LOCKED,Smartpress.by,https://smartpress.by/idea/sad-ogorod/pomidory-eshche-visyat-a-nochi-uzhe-kholodnye-kogda-pora-snimat-urozhay-i-kak-ne-zagubit-ego-doma,NO,REJECT,2.175
evt_ddb3bad3c2b4dcb6,Не мучайте себя. Почему разгрузочные дни не помогают похудеть и даже вредят,"[…] Кажется, что так можно компенсировать переедание и ускорить похудение. Но врачи и диетологи уже давно говорят: это не работает. И даже вредит. […] Им не нужны яблочные дни или кефирные разгрузки. Если у вас действительно есть проблемы с выведением токсинов — это не лечится разгрузочными днями. Это требует обследования и врачебного вмешательства. А не самостоятельных экспериментов. […]",REJECT,evt_ddb3bad3c2b4dcb6,YES,GOLD,GOLD_LOCKED,Белновости,https://www.belnovosti.by/diety/ne-muchayte-sebya-pochemu-razgruzochnye-dni-ne-pomogayut-pohudet-i-dazhe-vredyat,YES,KEEP,2.53333333
evt_fe929596b5d84122,Вся беда в волосах,,REJECT,evt_fe929596b5d84122,YES,GOLD,GOLD_LOCKED,Белсат,https://ru.belsat.eu/95160513/vsya-beda-v-volosah,NO,REJECT,2.175
evt_cf8091da7aa0cb84,Экологическое ЧП на Брестчине: озеро Выгонощанское усыпано мёртвой рыбой,"🐟 Экологическое ЧП на Брестчине: озеро Выгонощанское усыпано мёртвой рыбой В Ивацевичском районе снова зафиксировали массовый мор рыбы . Местные жители бьют тревогу и выкладывают кадры с побережья, буквально усыпанного тушками. Пока официально причины бедствия не названы, в сети обсуждают две версии: 🛑 Природный фактор: нехватка кислорода и заморные явления в воде. 🧪 Антропогенный фактор: возможный сброс химикатов или отходов с близлежащих территорий.",KEEP,evt_cf8091da7aa0cb84,YES,GOLD,GOLD_LOCKED,Беларусь за МКАДом,https://t.me/zamkadomby/67472,YES,KEEP,2.53333333
evt_0d7b89f7128f1d4d,МВД Беларуси предупредило водителей о приходе ГАИ на работу. На дороги отправят наряды ДПС,,REJECT,evt_0d7b89f7128f1d4d,YES,GOLD,GOLD_LOCKED,Smartpress.by,https://smartpress.by/news/mvd-belarusi-predupredilo-voditeley-o-prikhode-gai-na-rabotu-i-otpravit-naryady-dps-na-dorogi,NO,REJECT,2.175
evt_bbee20ffa81a8ade,Налоговая напомнила самозанятым о новом обязательном платеже. За долги могут взыскать деньги принудительно — Media-Polesyе,"[…] Как пояснили в ведомстве, новые требования распространяются на всех, кто зарегистрирован в качестве плательщика НПД. […] Если налог не уплачивать, будет образовываться задолженность. При отсутствии платежей в течение трех месяцев налоговая прекратит регистрацию человека в качестве плательщика НПД. При этом накопится долг: 135 рублей для большинства плательщиков и 54 рубля для пенсионеров. […] Налог на профессиональный доход действует в Беларуси с 2023 года и предназначен для самозанятых граждан, оказывающих услуги или выполняющих работы без регистрации индивидуального предпринимателя. […]",REJECT,evt_bbee20ffa81a8ade,YES,GOLD,GOLD_LOCKED,Медиа-Полесье,https://media-polesye.com/news/nalogovaya-napomnila-samozanyatym-o-novom-obyazatelnom-platezhe-za-dolgi-mogut-vzyskat-dengi-prinuditelno,YES,KEEP,2.53333333
evt_9b6b6036014810a3,"В Московском районе Бреста проверяют дворы: внимание детским площадкам, мусору и граффити",,REJECT,evt_9b6b6036014810a3,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190485.php,NO,REJECT,2.175
evt_fee4c867ac03ee93,Европа завершила лето с минимальными запасами газа за всю историю - ТАСС,,REJECT,evt_fee4c867ac03ee93,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190803.php,NO,REJECT,2.175
evt_fd65b128ae6cc9a9,Популярный армянский коньяк запретили в Беларуси,,REJECT,evt_fd65b128ae6cc9a9,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190828.php,NO,REJECT,2.175
evt_0a3637873c29790c,Когда Щомыслица примет районные «Дожинки-2026» - 28.08.2026,"[…] К этому дню населенный пункт кардинально преображается: ремонтируются дороги, обновляются фасады зданий, появляются новые общественные пространства. […] Как сообщили в Минском райисполкоме, подготовка к торжеству ведется в соответствии с утвержденным графиком. На сегодняшний день в агрогородке развернуты масштабные работы по благоустройству. Центром праздничных мероприятий станет новый сквер, разбитый на месте пустыря. Здесь появится полноценная площадка для проведения торжеств со сценой и зрительскими местами, зоны торговли и парковка, а также воркаут-площадка и пешеходные дорожки с новым освещением. Традиция проведения «Дожинок» – это не только праздник урожая, но и чествование людей, чьим трудом он выращен. […] Как отметил глава района Денис Колесень , районные «Дожинки-2026» обещают стать ярким событием, где чествование героев жатвы и торжество традиций сельской культуры объединят жителей и гостей агрогородка.",REJECT,evt_0a3637873c29790c,YES,GOLD,GOLD_LOCKED,Прысталічча,https://pristalica.by/28082026/kogda-shhomyslicza-primet-rajonnye-dozhinki-2026,YES,KEEP,2.53333333
evt_96187e51974c492a,"Робот-пылесос застал жену с любовником, а мужа отправил в тюрьму",,REJECT,evt_96187e51974c492a,YES,GOLD,GOLD_LOCKED,Виртуальный Брест,https://virtualbrest.ru/news190522.php,NO,REJECT,2.175
evt_279e66a05c1a2022,Ребенка не видно до последней секунды: пять опасных мест возле школы,,REJECT,evt_279e66a05c1a2022,YES,GOLD,GOLD_LOCKED,Smartpress.by,https://smartpress.by/idea/avto/rebenka-ne-vidno-do-posledney-sekundy-pyat-opasnykh-mest-vozle-shkoly,NO,REJECT,2.175
evt_ed09fc87cd17580e,"Новости сегодня за 31 августа 2026 года: в Беларуси подорожает топливо, на 1 сентября объявлен оранжевый уровень опасности, Путин заявил о движении к завершению конфликта, Месси завершил карьеру в сборной",,REJECT,evt_ed09fc87cd17580e,YES,GOLD,GOLD_LOCKED,Белновости,https://www.belnovosti.by/obshchestvo/novosti-segodnya-za-31-avgusta-2026-goda-v-belarusi-podorozhaet-toplivo-na-1-sentyabrya,NO,REJECT,2.175
