id,event_group,source,title,url,final_label,keep_probability,prediction,correct
GOLD-13,EVT-0b54d730867b,BGmedia,В Могилеве на новой площади появились скамейки и вазоны с цветами: что не так? — BGmedia,https://bgmedia.site/news/zhiteli-mogileva-raskritikovali-blagoustrojstvo-novoj-ploshhadi,KEEP,0.6738841442981301,KEEP,True
GOLD-14,EVT-603073317611,BGmedia,Экологическая катастрофа : в Пинске стремительно высыхает река — BGmedia,https://bgmedia.site/society/zhitelnicza-pinska-pokazala-kak-obmelela-pina,KEEP,0.6302233435563369,KEEP,True
GOLD-15,EVT-a2c098e69b45,Kraj.by,"Сбой электроники нового насоса оставил без горячей воды жителей пятиэтажки в Чисти, 03.08.2026",https://news.kraj.by/20260803/borba-za-goryachuyu-vodu-v-pyatietazhke-poselka-pod-molodechno-prodolzhilas,KEEP,0.673404725935812,KEEP,True
GOLD-16,EVT-565a68776943,Zerkalo.io,Чиновники взялись за очередную отрасль — для работников намерены ввести ужесточения,https://news.zerkalo.io/economics/133304.html,KEEP,0.554026432448009,KEEP,True
GOLD-17,EVT-6c4b38b390a0,Медиа-Полесье,"Дрон упал на пляж в Геленджике, куда ездит много белорусских туристов: погибли четыре человека — Media-Polesyе",https://media-polesye.com/news/dron-upal-na-plyazh-v-gelendzhike-kuda-ezdit-mnogo-belorusskih-turistov-pogibli-chetyre-cheloveka,REJECT,0.43919811274266585,KEEP,False
GOLD-18,EVT-2fcf9f577016,Onlíner,Надеялся проскочить? Таксист остановился в шаге от беды - Авто Onlíner,https://auto.onliner.by/2026/08/03/taksist-ostanovilsya,REJECT,0.5131420250700486,KEEP,False
GOLD-19,EVT-f739856a9c1d,Zerkalo.io,Из деревни — в аэропорт Варшавы. В Беларуси запустили автобусные стыковки по аналогии с авиарейсами,https://news.zerkalo.io/life/133385.html,REJECT,0.32231892929551054,REJECT,True
GOLD-20,EVT-96d9485ee1f0,BGmedia,Автостанция в Поставах вызвала стыд у местных жителей: почему и будет ли ремонт? — BGmedia,https://bgmedia.site/society/belarus-pokazal-sostoyanie-avtostanczii-v-postavah,KEEP,0.7154302986216423,KEEP,True
GOLD-21,EVT-b9b5390f0ebd,Виртуальный Брест,Проезд на красный и «букет» нарушений: в Бресте привлечен к ответственности 20-летний водитель »BMW»,https://virtualbrest.ru/news188389.php,REJECT,0.5447813181190814,KEEP,False
GOLD-22,EVT-b26e7a3ff9ee,CityDog,В Минске отключили «теплые» кнопки открытия дверей в транспорте. В чем дело?,https://citydog.io/post/zaden-otmena-teplykh-knopok,KEEP,0.42934186166148264,KEEP,True
GOLD-23,EVT-b4fecd4c218c,БрестСИТИ,В швейной фирме из Бреста почти 100 работникам задолжали зарплату - вмешалась прокуратура,https://brestcity.com/blog/v-shvejnoj-firme-iz-bresta,KEEP,0.602738755865436,KEEP,True
GOLD-24,EVT-291037b6af91,Виртуальный Брест,"Белоруску заселили не в ту квартиру – она уже сделала ремонт, но ее выгоняют",https://virtualbrest.ru/news188408.php,KEEP,0.6444996558884658,KEEP,True
GOLD-25,EVT-81292a083041,Минская правда,Жительница поселка Дружный пожаловалась на состояние местного парка - 03.08.2026,https://mlyn.by/03082026/zhitelnicza-poselka-druzhnyj-pozhalovalas-na-sostoyanie-mestnogo-parka,KEEP,0.5970148452434018,KEEP,True
GOLD-26,EVT-a2c098e69b45,Минская правда,Сбой в работе нового насоса лишил горячей воды жителей пятиэтажки в Молодечненском районе - 03.08.2026,https://mlyn.by/03082026/sboj-elektroniki-novogo-nasosa-ostavil-bez-goryachej-vody-60-kvartir-v-chisti,KEEP,0.6515949887207411,KEEP,True
GOLD-27,EVT-0cee5375ad30,Дзяржынская праўда,"""Задачи будут выполнены"". В Дзержинской ЦРБ назначен новый главврач - 03.08.2026",https://dzr.by/03082026/zadachi-budut-vypolneny-v-dzerzhinskoj-czrb-naznachen-novyj-glavvrach,REJECT,0.3809136257649702,REJECT,True
GOLD-28,EVT-37e8b7b8eadd,Дзяржынская праўда,Минск стал самым популярным зарубежным городом у российских туристов - 03.08.2026,https://dzr.by/03082026/minsk-stal-samym-populyarnym-zarubezhnym-gorodom-u-rossijskih-turistov,REJECT,0.275430358280751,REJECT,True
GOLD-29,EVT-0b54d730867b,Могилёв Online,«Почему нельзя было просто посадить деревья?» — могилевчане в Threads спорят о благоустройстве новой площади на Ленинской,https://t.me/mogilevonline/122280,KEEP,0.466727641185615,KEEP,True
GOLD-31,EVT-0edde1d3aa6c,NewGrodno,"Дела семейные: врач-кардиолог о том, как внимание и забота внутри пары спасает жизни",https://newgrodno.by/society/vrach-kardiolog-o-tom-kak-vnimanie,REJECT,0.4127055890458106,KEEP,False
GOLD-32,EVT-2ea47eb35ee4,Zerkalo.io,«Я вообще один раз в день хожу». Беларуска пожаловалась на платный туалет на работе — там выдвинули встречные претензии,https://news.zerkalo.io/life/133467.html,KEEP,0.7451387532520827,KEEP,True
GOLD-33,EVT-f4c9c151e625,Медиа-Полесье,«Вода уже три месяца ржавая». Что ответили на ОНТ и как на это отреагировали пинчане — Media-Polesyе,https://media-polesye.com/news/voda-uzhe-tri-mesyatsa-rzhavaya-chto-otvetili-na-ont-i-kak-na-eto-otreagirovali-pinchane,KEEP,0.7280271368508722,KEEP,True
GOLD-34,EVT-4d2a16c761a7,Виртуальный Брест,В эстонской Нарве уволили более 100 помощников воспитателей из-за языковых требований,https://virtualbrest.ru/news188459.php,REJECT,0.4597951119704253,KEEP,False
GOLD-36,EVT-ce1d8b93356b,NewGrodno,В ресторане на Советской в Гродно загорелась вытяжка: МЧС ликвидировало задымление,https://newgrodno.by/incidents/v-restorane-na-sovetskoj-v-grodno-zagorelas-vytyazhk,REJECT,0.5553224901845699,KEEP,False
GOLD-37,EVT-cf01ac3b9b63,Флагшток,Впервые появилось подтверждение места строительства военного полигона в Гомельской области,https://flagshtok.info/ru/naviny/vpervye-pojavilos-podtverzhdenie-mesta-stroitelstva-voennogo-poligona-v-gomelskoj-oblasti.html,REJECT,0.5810245925862292,KEEP,False
GOLD-38,EVT-987958f43219,Виртуальный Брест,«Где налоговая»: белорус продает малосольные огурцы – люди недовольны ценой,https://virtualbrest.ru/news188444.php,REJECT,0.4807117119724689,KEEP,False
GOLD-39,EVT-8b96e5b46c25,BGmedia,"Чиновники обвиняли жителей, а надо было просто поставить урны: победа здравого смысла на аллее в Слуцке — BGmedia",https://bgmedia.site/society/posle-gromkogo-eksperimenta-na-naberezhnoj-sluchi-nakonecz-poyavilis-urny,KEEP,0.6122532545108588,KEEP,True
GOLD-40,EVT-c5009840ecf2,BGmedia,"«Аршанская газета» прапіярыла экалагічную сцежку «Бацькавы сцяжынкі», а цяпер пагражае наведвальнікам штрафамі — BGmedia",https://bgmedia.site/news/arshanskaya-gazeta-prapiyaryla-ekalagichnuyu-sczezhku-a-czyaper-pagrazhae,KEEP,0.6884511696444827,KEEP,True
GOLD-41,EVT-74d7eae5e7d2,Виртуальный Брест,В Словакии в обмелевшем Дунае нашли мину времен Второй мировой войны,https://virtualbrest.ru/news188430.php,REJECT,0.264404976104588,REJECT,True
GOLD-42,EVT-7e71e1370cd6,Минская правда,Лесной пожар в Гомельской области тушат с воздуха десятками тонн воды - 03.08.2026,https://mlyn.by/03082026/lesnoj-pozhar-v-gomelskoj-oblasti-tushat-s-vozduha-desyatkami-tonn-vody,REJECT,0.5847109839975102,KEEP,False
GOLD-43,EVT-906e2e235ac4,Минская правда,Заброшенный дом отдыха «Пуховичи» с 10 гектарами земли продают с торгов - 03.08.2026,https://mlyn.by/03082026/zabroshennyj-dom-otdyha-puhovichi-s-10-gektarami-zemli-prodayut-s-torgov,REJECT,0.4092032282976087,REJECT,True
GOLD-44,EVT-7c4bada0f46a,Onlíner,Вода заперла посетителей в баре. В Гродно снова прошел мощный ливень - Недвижимость Onlíner,https://realt.onliner.by/2026/08/02/voda-zaperla-posetitelej-v-bar,KEEP,0.730164667435989,KEEP,True
GOLD-45,EVT-7c4bada0f46a,Zerkalo.io,"«Все плавает, вот это был ливень». Гродно затопило во время сильного ливня",https://news.zerkalo.io/life/133326.html,KEEP,0.5982124035679754,KEEP,True
GOLD-46,EVT-4d0e52991929,БрестСИТИ,ГАИ усиленно патрулирует дороги в Бресте и области. Мототранспорт под особым вниманием,https://brestcity.com/blog/gai-usilenno-patruliruet,REJECT,0.43355829436284665,KEEP,False
GOLD-47,EVT-7c4bada0f46a,Виртуальный Брест,Улицы Гродно затопило – что говорят власти города,https://virtualbrest.ru/news188321.php,KEEP,0.5789977848851252,KEEP,True
GOLD-48,EVT-7c4bada0f46a,Gomel Today,"Ночью в Гродно бушевала буря: ливневки не справились, затопило улицы и дома",https://t.me/gomeltoday/160832,KEEP,0.6404297602073947,KEEP,True
GOLD-49,EVT-8c8092f834c8,Газета «Сильные Новости»,Шквалистый ветер повалил деревья на трассе Слоним – Зельва: движение на опасном участке расчищала техника - GS.BY,https://www.gs.by/2026/08/01/shkvalistyy-veter-povalil-derevya-na-trasse-slonim-zelva-dvizhenie-na-opasnom-uchastke-raschischala-,REJECT,0.3648153181641649,REJECT,True
GOLD-50,EVT-7c4bada0f46a,NewGrodno,"Улицы – реки, в кафе – водопады: что натворил ливень в Гродно",https://newgrodno.by/society/grodno-ushyol-pod-vodu-posle-moshhnogo-livnya,KEEP,0.5883362200882513,KEEP,True
GOLD-51,EVT-7c4bada0f46a,CityDog,В Гродно из-за сильного ливня затопило улицы,https://citydog.io/post/zaden-grodno-potop,KEEP,0.5281452312063158,KEEP,True
GOLD-52,EVT-7c4bada0f46a,Виртуальный Брест,"В Гродно спасатели помогали устранять последствия непогоды, мониторинг обстановки продолжается",https://virtualbrest.ru/news188314.php,KEEP,0.5763539448144064,KEEP,True
GOLD-53,EVT-a8fc7494230a,Газета «Сильные Новости»,В Слониме временно отключат горячую воду в доме на проспекте Независимости - GS.BY,https://www.gs.by/2026/08/01/v-slonime-s-3-po-7-avgusta-otklyuchat-goryachuyu-vodu-v-dome-na-prospekte-nezavisimosti,REJECT,0.4574968449903747,KEEP,False
GOLD-54,EVT-7c4bada0f46a,NewGrodno,Уборка и ремонт дорог: в Гродно устраняют последствия непогоды,https://newgrodno.by/society/v-grodno-ustranyayut-posledstviya-nepogody,KEEP,0.6385418011087336,KEEP,True
GOLD-55,EVT-7c4bada0f46a,Могилёв Online,"В Гродно из-за сильного ливня случился настоящий потоп — залило улицы, автомобили и заведения",https://t.me/mogilevonline/122204,KEEP,0.6957241839273879,KEEP,True
GOLD-56,EVT-8db925f679cc,Zerkalo.io,Вместо праздника — проблемы со здоровьев. Минчане возмутились организацией фестиваля в Ботаническом саду,https://news.zerkalo.io/life/133336.html,KEEP,0.480121864954604,KEEP,True
GOLD-57,EVT-f51ffc31852a,Белновости,Брак и карьера: как не дать работе разрушить отношения и найти баланс,https://www.belnovosti.by/lyubov-i-semya/brak-i-karera-kak-ne-dat-rabote-razrushit-otnosheniya-i-nayti-balans,REJECT,0.3723235677580827,REJECT,True
GOLD-58,EVT-90e558fe2388,Zerkalo.io,Не хотят тратить деньги и ходить в ночные клубы. Как меняется отдых поколения Z,https://news.zerkalo.io/life/133311.html,REJECT,0.35268899168133816,REJECT,True
GOLD-59,EVT-4ba65339a30b,Медиа-Полесье,"Люди разучились пользоваться интернетом, и виноват не только ChatGPT — Media-Polesyе",https://media-polesye.com/news/lyudi-razuchilis-polzovatsya-internetom-i-vinovat-ne-tolko-chatgpt,REJECT,0.48262834507994434,KEEP,False
GOLD-60,EVT-38926aeaa5de,Zerkalo.io,"Умер при загадочных обстоятельствах, работал на российского олигарха. Как сложились судьбы министров иностранных дел Беларуси",https://news.zerkalo.io/cellar/132633.html,REJECT,0.42856511451681595,KEEP,False
GOLD-61,EVT-d293920d07cf,NewGrodno,Где квадратный метр дорожает быстрее: в Минске или областных центрах?,https://newgrodno.by/society/gde-kvadratnyj-metr-dorozhaet-bystree,KEEP,0.40343098832246665,REJECT,False
GOLD-62,EVT-5b99b35692c9,EX-PRESS.LIVE,Фронт рушится. Российская экономика терпит поражение,https://ex-press.live/rubrics/v-mire/2026/08/02/front-rushitsya-rossijskaya-ekonomika-terpit-porazhenie,REJECT,0.34218612563250017,REJECT,True
GOLD-63,EVT-c876568c581a,Белновости,Белорусов предупредили: в течение суток ожидается пришествие магнитной бури,https://www.belnovosti.by/tehnologii/belorusov-predupredili-v-techenie-sutok-ozhidaetsya-prishestvie-magnitnoy-buri,REJECT,0.2942644977722246,REJECT,True
GOLD-64,EVT-320b9fe3d348,МогилёвОнлайн,На Земле в течение ближайших суток может произойти магнитная буря,https://magilev.by/news/2026/08/02/na-zemle-v-techenie-blizhajshih-sutok-mozhet-proizojti-magnitnaya-burya,REJECT,0.47485915875412316,KEEP,False
GOLD-65,EVT-7c4bada0f46a,Smartpress.by,"Непогода в Гродненской области: подтоплены улицы, повреждены крыши и повалены 169 деревьев",https://smartpress.by/news/nepogoda-v-grodnenskoy-oblasti-podtopleny-ulitsy-povrezhdeny-kryshi-i-povaleny-169-derevev,KEEP,0.6318149538815786,KEEP,True
GOLD-66,EVT-7c4bada0f46a,Гродненская правозащита,Улады Гародні паведамілі пра выхад з ладу гарадской ліўнёўкі,https://hpravy.org/2026/08/02/%d1%83%d0%bb%d0%b0%d0%b4%d1%8b-%d0%b3%d0%b0%d1%80%d0%be%d0%b4%d0%bd%d1%96-%d0%bf%d0%b0%d0%b2%d0%b5%d0%b4%d0%b0%d0%bc%d1%96%d0%bb%d1%96-%d0%bf%d1%80%d0%b0-%d0%b2%d1%8b%d1%85%d0%b0%d0%b4-%d0%b7-%d0%bb,KEEP,0.5565157412535612,KEEP,True
GOLD-67,EVT-7c4bada0f46a,Минская правда,"Стихия прошлась по Беларуси – ливни затопили улицы и дома, ветер повалил деревья - 02.08.2026",https://mlyn.by/02082026/stihiya-proshlas-po-belarusi-livni-zatopili-uliczy-i-doma-veter-povalil-derevya,KEEP,0.5862038684831794,KEEP,True
GOLD-68,EVT-ee07c7214bce,Прысталічча,На торги выставлена база отдыха «Вяча» под Минском: стартовая цена названа - 01.08.2026,https://pristalica.by/01082026/na-torgi-vystavlena-baza-otdyha-vyacha-pod-minskom-startovaya-czena-nazvana,REJECT,0.3117385056788661,REJECT,True
GOLD-69,EVT-36a4ba9ec870,Смолевичи-24,От императорских поездов до подвига машиниста: что скрывают станции Смолевиччины - 02.08.2026,https://smolevichi-24.by/02082026/ot-imperatorskih-poezdov-do-podviga-mashinista-chto-skryvayut-stanczii-smolevichchiny,REJECT,0.4639049198401202,KEEP,False
GOLD-70,EVT-cec303eb7507,Smartpress.by,+30 °C и выше: как пережить августовскую жару на даче и не остаться без урожая,https://smartpress.by/idea/sad-ogorod/avgustovskaya-zhara-na-dache-kak-ne-peregretsya-samomu-i-ne-svarit-urozhay,REJECT,0.39737781209638107,REJECT,True
GOLD-71,EVT-54c45e840b25,Смолевичи-24,Хочу быть блогером! Почему дети больше не мечтают о космосе и больнице? - 01.08.2026,https://smolevichi-24.by/01082026/hochu-byt-blogerom-pochemu-deti-bolshe-ne-mechtayut-o-kosmose-i-bolnicze,REJECT,0.45720025381975904,KEEP,False
GOLD-72,EVT-9c39ff770753,MASHEKA,"Могилевчан призывают соблюдать питьевой режим в условиях жаркой погоды » MASHEKA - информационный портал Могилёва. Новости Могилева, интервью с могилевчанами",https://masheka.by/novosti-mogileva/23757-mogilevchan-prizyvajut-sobljudat-pitevoj-rezhim-v-uslovijah-zharkoj-pogody.html,REJECT,0.26049520955887917,REJECT,True
GOLD-73,EVT-a138b070b6d3,NewGrodno,Тестируем «Е-Паслугу»: как получить справки онлайн без очередей,https://newgrodno.by/society/kak-poluchit-spravki-onlajn-bez-ocheredej,REJECT,0.42634943765404043,KEEP,False
GOLD-74,EVT-8c2752332970,Медиа-Полесье,Как убрать стойкий запах пота с одежды: простой народный метод — Media-Polesyе,https://media-polesye.com/news/kak-ubrat-stojkij-zapah-pota-s-odezhdy-prostoj-narodnyj-metod,REJECT,0.3546563567275215,REJECT,True
