url,source,title,prefilter_status,final_stage,reason,html_length,text_length
https://virtualbrest.ru/news191079.php,Виртуальный Брест,Древний супервулкан нашли на побережье восточной Англии,strong,relevance_rejected,иностранная тема в заголовке: англи,60816,1821
https://virtualbrest.ru/news191074.php,Виртуальный Брест,Комбайнеры в Беларуси заработали до 19 тысяч рублей: где столько платят,strong,relevance_rejected,нет связки социальной темы и проблемы,60267,1171
https://virtualbrest.ru/news191077.php,Виртуальный Брест,"Шестилетний мальчик мог умереть из-за болезни, характерной для XV века",strong,relevance_rejected,некролог: умер,60783,1471
https://virtualbrest.ru/news191078.php,Виртуальный Брест,В одном из штатов Малайзии объявили чрезвычайное положение из-за задымления,strong,relevance_rejected,последствия стихии без жалобы на работу служб: стих,60296,1134
https://virtualbrest.ru/news191068.php,Виртуальный Брест,Упорядочить обработку персональных данных с использованием видеонаблюдения и аудиозаписи намерены в Беларуси,strong,relevance_rejected,нет связки социальной темы и проблемы,61922,2334
https://virtualbrest.ru/news191071.php,Виртуальный Брест,Скелет в огромном винном сосуде: в Болгарии нашли жертву древнего пожара,strong,relevance_rejected,нет связки социальной темы и проблемы,62614,3091
https://virtualbrest.ru/news191063.php,Виртуальный Брест,На рынке «Лагуна» в Бресте поймали трёх «серых» продавцов кроссовок. Суммы поражают,strong,relevance_rejected,нет связки социальной темы и проблемы,61679,1907
https://virtualbrest.ru/news191060.php,Виртуальный Брест,Перечень оснований для обработки персональных данных без согласия предложено расширить в Беларуси,strong,relevance_rejected,недостаточный балл: 3,61320,1634
https://virtualbrest.ru/news191056.php,Виртуальный Брест,Экс-звезду Top Gear Джереми Кларксона обокрали – какой ущерб,strong,relevance_rejected,нет связки социальной темы и проблемы,60947,1775
https://virtualbrest.ru/news191055.php,Виртуальный Брест,Гнал 146 км/ч по Гомелю. В ГАИ привлекли водителя к ответственности,strong,relevance_rejected,криминальная/происшественная тема: дтп,59988,850
https://virtualbrest.ru/news191049.php,Виртуальный Брест,Мировые цены на продтовары в августе достигли максимума с конца 2022 года,strong,relevance_rejected,Evidence Binding: тема и проблема связаны только глубоко в тексте,60375,1150
https://tech.onliner.by/2026/09/04/shestiletnij-malchik-mog-umeret-iz-za-bolezni-xarakternoj-dlya-xv-veka,Onlíner,"Шестилетний мальчик мог умереть из-за болезни, характерной для XV века",strong,relevance_rejected,некролог: умер,148480,1681
https://citydog.io/post/zaden-roddom-minsk,CityDog,"04.09 16:36 После скандала с 5-м роддомом в Минске обсудили, как сделать помощь роженицам более бережной",strong,relevance_rejected,справочный или рекомендательный материал: как сделать,174489,3442
https://virtualbrest.ru/news191051.php,Виртуальный Брест,Что изменят в законодательстве о персональных данных. Собрали главное для бизнеса,strong,relevance_rejected,Editorial Intent: справка об изменениях законодательства для бизнеса,64814,5587
https://bgmedia.site/society/v-pruzhanah-spasatelya-izbili-na-ozere-ego-doch-utverzhaet-chto-sk-zamyal-delo,BGmedia,"«Милиция решила, что он сам упал»: в Пружанах спасателя избили на озере — его дочь утвержает, что СК замял дело",strong,relevance_rejected,нет связки социальной темы и проблемы,165838,3541
https://news.zerkalo.io/life/135825.html,Zerkalo.io,Можно ли получить польский проездной документ без ВНЖ? Чиновники объяснили,strong,relevance_rejected,иностранная тема в заголовке: польск,73973,4944
https://sputnik.by/20260905/spasateli-likvidirovali-posledstviya-nepogody-v-minske-i-chetyrekh-oblastyakh-1110502218.html,Sputnik Беларусь,Спасатели ликвидировали последствия непогоды в Минске и четырех областях,strong,relevance_rejected,обычное спасательное сообщение: спасатели ликвидировали,92480,1300
https://smartpress.by/idea/zoo/son-s-otkrytym-glazom-kak-kryakvy-umudryayutsya-spat-i-sledit-za-khishchnikami,Smartpress.by,Сон с открытым глазом: как кряквы умудряются спать и следить за хищниками,strong,relevance_rejected,нет связки социальной темы и проблемы,103258,4711
https://smartpress.by/news/pochti-sto-vnukov-i-pravnukov-nashli-na-polese-semyu-kotoraya-ne-pomeshchaetsya-za-odnim-stolom-,Smartpress.by,"Почти сто внуков и правнуков. Нашли на Полесье семью, которая не помещается за одним столом",strong,relevance_rejected,нет связки социальной темы и проблемы,94291,1318
https://smartpress.by/idea/sad-ogorod/fitoftora-na-tomatakh-v-kontse-sezona-kak-spasti-poslednie-plody,Smartpress.by,Фитофтора на томатах в конце сезона: как спасти последние плоды,strong,relevance_rejected,нет связки социальной темы и проблемы,93027,2722
https://ru.belsat.eu/95217545/prablemy-z-bankami-u-belyarusau-za-myazhoj,Белсат,Репрессии уехали вслед за беларусами. Как они лишаются банковских счетов за границей,strong,relevance_rejected,политическая тема: репресс,269435,632
https://smartpress.by/news/kukharev-oproverg-perenos-srokov-stroitelstva-metro-v-minske,Smartpress.by,Кухарев опроверг слухи о переносе сроков строительства метро в Минске,strong,relevance_rejected,Editorial Intent: редакционная метаистория без самостоятельной проблемы,95759,935
https://smartpress.by/news/chetvero-detey-i-dva-vysshikh-obrazovaniya-kto-predstavit-belarus-na-konkurse-missis-vselennaya-,Smartpress.by,Четверо детей и два высших образования. Кто представит Беларусь на конкурсе “Миссис Вселенная”?,strong,relevance_rejected,нет связки социальной темы и проблемы,97101,1116
https://smartpress.by/idea/sad-ogorod/antonovka-sama-podskazhet-5-priznakov-chto-yabloki-pora-sobirat,Smartpress.by,"Антоновка сама подскажет: 5 признаков, что яблоки пора собирать",strong,relevance_rejected,нет связки социальной темы и проблемы,96505,4054
https://smartpress.by/news/u-belorusskikh-shkolnikov-nashli-nozhi-i-zatochki-18-sluchaev-pronosa-zapreshchennykh-predmetov-za-t,Smartpress.by,У белорусских школьников нашли ножи и заточки: 18 случаев проноса запрещенных предметов за три дня,strong,relevance_rejected,Evidence Binding: тема и проблема связаны только глубоко в тексте,96666,1802
https://mlyn.by/04092026/sankczionnaya-lenta-zakonchilas,Минская правда,Санкционная лента закончилась?,needs_text,degraded_queued,"html fetched, no article text extracted",169342,0
http://slutsk-gorod.by/spravka-sluck/karta-slutska-i-regiona,Слуцк-Город,Карта Слуцка и региона,needs_text,degraded_queued,"html fetched, no article text extracted",31407,0
https://www.pvestnik.by/tema-nedeli-poslanie-prezidenta-belorusskomu-narodu-i-parlamentu,Полацкі веснік,Тема недели: Послание Президента белорусскому народу и парламенту,needs_text,degraded_queued,"html fetched, no article text extracted",112635,0
https://vitebskspring.org/news/penitencyjarnaja-systema,Витебская Весна,Пэнітэнцыярная сыстэма,needs_text,degraded_queued,"html fetched, no article text extracted",66357,0
https://vitebskspring.org/news/raspalvanne-vapozhasci,Витебская Весна,Распальваньне варожасьці,needs_text,degraded_queued,"html fetched, no article text extracted",67073,0
https://vitebskspring.org/news/satsyyalnyya-pravy,Витебская Весна,Сацыяльныя правы,needs_text,degraded_queued,"html fetched, no article text extracted",57064,0
https://vitebskspring.org/news/smjarotnae-pakaranne,Витебская Весна,Сьмяротнае пакараньне,needs_text,degraded_queued,"html fetched, no article text extracted",65765,0
https://vitebskspring.org/news/svaboda-sumlennja,Витебская Весна,Свабода сумленьня,needs_text,degraded_queued,"html fetched, no article text extracted",66470,0
https://masheka.by/index.php?do=feedback,MASHEKA,Связаться с редакцией,needs_text,degraded_queued,"html fetched, no article text extracted",115118,0
https://masheka.by/liga-jekspertov-mogileva,MASHEKA,Лига Экспертов Могилева,needs_text,degraded_queued,"html fetched, no article text extracted",128010,0
https://afisha.smartpress.by/besplatno/62225,Smartpress.by,,needs_text,degraded_queued,"html fetched, no article text extracted",35335,0
https://afisha.smartpress.by/rekomendatsiya-smartpress/62222,Smartpress.by,,needs_text,degraded_queued,"html fetched, no article text extracted",34603,0
https://dzr.by/03092026/subbotnyuyu-pryamuyu-liniyu-5-sentyabrya-provedet-upravdelami-dzerzhinskogo-rajispolkoma-natalya-sinyukovich,Дзяржынская праўда,Субботнюю прямую линию 5 сентября проведет управделами Дзержинского райисполкома Наталья Синюкович,needs_text,degraded_queued,"html fetched, no article text extracted",188565,0
https://masheka.by/novosti-mogileva/23260-internet-banking-v-mogileveopros.html,MASHEKA,Интернет-банкинг в Могилеве:опрос,needs_text,degraded_queued,"html fetched, no article text extracted",120830,0
https://lnc.by/news/obshchestvo/stala-izvestna-programma-oblastnykh-dazhynok-v-brestskoy-oblasti-kotorye-proydut-v-zhemchuzhnom-5-se,Лунинецкие новости,"Стала известна программа областных «Дажынок» на Брестчине, которые пройдут в Жемчужном 5 сентября",needs_text,degraded_queued,"html fetched, no article text extracted",46339,0
https://mlyn.by/03092026/vot-i-leto-proshlo,Минская правда,Вот и лето прошло,needs_text,degraded_queued,"html fetched, no article text extracted",168310,0
