region,locality,source,source_type,priority,source_language,published_at,category,subcategory,signal_type,official_response,score,title,title_generated,exact_excerpt,url,matched_terms,discovered_via,text_length,event_region,event_locality,event_object,event_problem,event_signature,event_echo,event_echo_anchor,event_echo_sources,also_covered_by,also_covered_urls,category_bonus_only
Гродненская область,Гродно,NewGrodno,website,A,ru,2026-09-03T11:48:00+00:00,"Законы, права и общественное регулирование",,общественная реакция на закон или проект правил,False,13,"""Собака не зайдёт"": минчанин показал квартиру для аренды - комментаторы возмущены",False,"[…] Стены на кухне выглядят не очень, плюс обои уже отошли и виднеется штукатурка. В ванной можно заметить что-то похожее на плесень или грязь. В жилой комнате имеется немного мебели, полы тоже не в лучшем состоянии. «Андрей, ты оккупант»: белоруска почти год не может выселить квартирантов из своей квартиры Стоимость аренды и требование к будущим жильцам на фоне внешнего вида квартиры вызвали бурное обсуждение. Многие остались крайне недовольны таким лотом. Вот лишь некоторые комментарии: ""Простите, а животных нельзя потому, что их тараканы унести могут?"" ""Вы мне круто доплатить должны, чтобы я свою чистую здоровую собаку туда хоть в прихожую пустила"" ""Моя собака даже не зайдет в эту квартиру. […] Информация о таких нарушениях поступает в налоговые органы из разных государственных структур. […]",https://newgrodno.by/society/minchanin-pokazal-kvartiru-dlya-arendy-kommentatory-vozmushheny,"плесен, плесень, гряз, штраф, обсуждение, возмущ, недовольн",homepage | sitemap:https://newgrodno.by/news-sitemap.xml,2260,Минск,Минск,содержание животных,общественный резонанс,минск|animals|public_resonance,True,state,Виртуальный Брест,,,True
Гродненская область,Гродно,NewGrodno,website,A,be,2026-09-03T12:05:11+00:00,"Законы, права и общественное регулирование",,общественная реакция на закон или проект правил,False,7,«Место для вечного отдыха»: брестчане обсуждают жуткую лавочку в парке,False,"[…] Местные жители тут же принялись острить по поводу её дизайна. […] Вот только сам объект больше напоминает надгробие: массивная черная плита, а по бокам – две прямоугольные урны-тумбы. В Беларуси предлагают запретить курить у подъездов — даже на лавочке Причем подобные ассоциации возникли у многих пользователей. Одни от такого кладбищенского вайба пришли в ужас, другие увидели отличный повод для черного юмора. […] Новые ""жители"" Могилева Ранее сообщалось о необычных арт-объектах, которые появились в могилевском парке Подниколье. […]",https://newgrodno.by/society/brestchane-obsuzhdayut-zhutkuyu-lavochku-v-parke,"запрет, обсуждают",homepage | sitemap:https://newgrodno.by/news-sitemap.xml,1983,Могилевская область,Могилев,озеленение/покос,ограничение доступа,могилев|greenery|access_restriction,False,,,,,True
Беларусь,Беларусь,Onlíner,website,A,ru,2026-09-03T17:26:49+00:00,Качество товаров и услуг,качеств,критический материал или выявленные нарушения,False,14,Больше половины опрошенных белорусов считают цены в ветклиниках завышенными - Кошелек Onlíner,False,"[…] Государственными пользуются около 9%. При этом больше половины респондентов считают цены на ветеринарные услуги завышенными. Еще 18% считают их доступными и соответствующими качеству. МАРТ также спросил, сколько, по мнению владельцев животных, должен стоить обычный прием у ветеринара. […]",https://money.onliner.by/2026/09/03/bolshe-poloviny-oproshennyx-belorusov-schitayut-ceny-v-vetklinikax-zavyshennymi,"re:(?<![а-яёіўa-z0-9])цен(?:а|ы|у|е|ой|ою|ами|ах)?(?![а-яёіўa-z0-9]), завышен, качеств",feed:https://www.onliner.by/feed | homepage,1894,,,,,,False,,,Виртуальный Брест,https://virtualbrest.ru/news190990.php,False
Беларусь,Беларусь,Хартия-97,website,A,ru,2026-09-03T08:47:28+00:00,Качество товаров и услуг,,описание конкретной социально-экономической проблемы,False,10,«В компании все в шоке: директор пропал и удалил чаты»,False,"[…] Кто-то заплатил за кухню и шкаф 13 тыс. кредитных рублей, кто-то внес 39 тыс., а переехать в новую квартиру без мебели все равно не может. Сотрудники компании заявляют, что тоже пострадали: не получали зарплату с июня, но при этом продолжали принимать заказы и улыбаться клиентам. Говорят, что в РУВД даже собрались очереди из желающих написать заявление на обидчиков. А пока люди решают, как действовать консолидированно, директор пропадает, а компания уходит в ликвидацию. […] Я сообщил, что уже направил претензию и что у нас есть два варианта: либо переходить в юридическую плоскость, либо решить вопрос мирно. […] За это время компания выполнила много заказов, и негативных отзывов о качестве изготовления и установки кухонь я не встречала. […]",https://charter97.org/ru/news/2026/9/3/697115,"зарплат, массовое неисполнение оплаченных заказов",feed:https://charter97.org/ru/rss/society/,21719,,,труд/оплата труда,очередь/задержка,беларусь|labor|queue_delay,False,,,Zerkalo.io,https://news.zerkalo.io/life/135725.html,True
Брестская область,Полесье,Медиа-Полесье,website,A,ru,2026-09-03T09:42:05+00:00,Качество товаров и услуг,просрочен,жалоба жителей или пользователей,False,14,Просроченный долг вырос почти вдвое: прокуратура вмешалась в работу пинского предприятия — Media-Polesyе,False,"[…] Об этом сообщили в прокуратуре Брестской области. Во время проверки соблюдения законодательства о внешнеэкономической деятельности выяснилось, что с начала 2026 года просроченная внешняя дебиторская задолженность государственной организации, расположенной в Пинске, увеличилась на 86% . Как установили сотрудники прокуратуры, одной из причин стало заключение внешнеторгового договора с иностранным партнером на условиях отсрочки платежа. […] После рассмотрения документа на предприятии активизировали работу по взысканию задолженности и претензионную деятельность. […]",https://media-polesye.com/news/prosrochennyj-dolg-vyros-pochti-vdvoe-prokuratura-vmeshalas-v-rabotu-pinskogo-predpriyatiya,просрочен,feed:https://media-polesye.com/feed/ | homepage,1507,Брестская область,Пинск,магазин/торговля,,,False,,,,,False
Беларусь,Беларусь,Хартия-97,website,A,ru,2026-09-03T08:06:35+00:00,Образование и дети,"школ, учебник",жалоба жителей или пользователей,False,9,«Почему в 2026 году у школьников нет доступа к питьевой воде?»,False,"Новый учебный год, старые вопросы. Пользовательница Threads frau_rosine пожаловалась на отсутствие у школьников доступа к питьевой воде. «Я не буду сейчас разглагольствовать на тему того, что родители школьников в Беларуси оплачивают даже пользование этими несчастными учебниками, которые им выдают, не говоря уже о пополнении МТБ, — пишет она. — Но скажите мне, почему в 2026 году у школьников Беларуси нет доступа к питьевой воде в школе, если этим не озаботятся родители?» Автору поста ответили, что, согласно санитарным нормам, доступ к питьевой воде должен быть и посоветовали обратиться в прокуратуру. […] — Родители покупают, потому что или не знают об обеспечении водой, или просто хотят профинансировать УО.",https://charter97.org/ru/news/2026/9/3/697110,"воде, школ, пожаловал, отсутств, учебник",feed:https://charter97.org/ru/rss/society/,1257,,,водоснабжение,отсутствие/нехватка,беларусь|water_supply|absence_shortage,False,,,,,False
Гомельская область,Гомель,Флагшток,website,A,ru,2026-09-04T06:55:00+00:00,Общественный транспорт,вокзал,жалоба жителей или пользователей,False,9,«Эта химическая атака чуть не погубила». Гомельчане массово жаловались на вонь в центре города,False,"Вечером 3 сентября жители Гомеля в соцсетях массово сообщали о резком неприятном запахе в разных частях города, заметил Флагшток . Гомельчане жаловались на вонь в Волотове, Старом Аэродроме, в центральной части города, в районе вокзала. Большинство комментариев были ироничными: «Ближе к 17.00 на Аэродроме эта химическая атака чуть не погубила наш офис». «Вышли с мужем из дома в 17.30 (17 мкр) и давай по очереди поднимать ноги и рассматривать подошвы обуви, думали, что где-то втоптались». Иллюстративный снимок: район вокзала в Гомеле. Фото: Threads Особенно сильной вонь была в Волотове, отметили пользователи. […] Другой житель отметил, что за городом удобряют поля навозом — такая ситуация наблюдается каждый год. […]",https://flagshtok.info/ru/naviny/eta-himicheskaja-ataka-chut-ne-pogubila-gomelchane-massovo-zhalovalis-na-von-v-centre-goroda.html,"вокзал, жалова",homepage,1053,Гомельская область,Гомель,,очередь/задержка,,False,,,,,False
Брестская область,Брест,Виртуальный Брест,website,A,ru,2026-09-03T11:35:05+00:00,"Работа, зарплаты и доходы","увольнен, работодатель",описание конкретной социально-экономической проблемы,False,7,Подсунули договор и уволили: продавщица из Гомельской области через суд вернула работу и получила компенсацию,False,"В Рогачевском районе суд обязал организацию восстановить продавщицу на работе и выплатить ей компенсацию после увольнения, которое признали незаконным. […] Однако фактически женщина продолжала работать продавцом – обслуживала покупателей с фудтрака и автолавки. Перед увольнением ей предоставили договор о переводе на должность контролера-кассира, оформленный задним числом. […] При рассмотрении дела было установлено, что после окончания срока действия первоначального контракта работодатель не прекратил трудовые отношения с сотрудницей вовремя. […]",https://virtualbrest.ru/news190934.php,подтверждённое нарушение трудовых прав,sitemap:https://virtualbrest.ru/sitemap.xml | sitemap:https://virtualbrest.ru/sitemap_new.xml | sitemap:https://virtualbrest.ru/sitemap_yandex.xml,1195,Гомельская область,Гомель,труд/оплата труда,,,False,,,,,False
Брестская область,Брест,Виртуальный Брест,website,A,ru,2026-09-04T04:45:34+00:00,"Связь, интернет и телевидение",белтелеком,описание конкретной социально-экономической проблемы,False,6,«Белтелеком» поменял номера справочных служб – куда теперь не дозвониться,False,"[…] ""Белтелеком"" объединил номера в единую справочно-информационную службу, сообщает пресс-служба предприятия. […]",https://virtualbrest.ru/news190981.php,"белтелеком, не дозвониться",feed:https://virtualbrest.ru/rss/news.php | homepage | sitemap:https://virtualbrest.ru/sitemap.xml | sitemap:https://virtualbrest.ru/sitemap_new.xml | sitemap:https://virtualbrest.ru/sitemap_yandex.xml,573,,,,отсутствие/нехватка,,False,,,,,False
Могилёвская область,Могилёв,Могилёв Online,telegram,A,ru,2026-09-03T15:26:02+00:00,"Цены, торговля и дефицит",re:(?<![а-яёіўa-z0-9])цен(?:а|ы|у|е|ой|ою|ами|ах)?(?![а-яёіўa-z0-9]),критический материал или выявленные нарушения,False,12,В Могилеве продавца поймали на завышении цен за бутилированную воду,True,"В Могилеве продавца поймали на завышении цен за бутилированную воду Проверка Комитета госконтроля по Могилевской области вскрыла нарушения у местного производителя питьевой и минеральной воды. Предприятие продавало продукцию по ценам, которые никто не подтверждал экономическими расчетами. Кроме того, отпускные цены регулярно повышали без согласования с облисполкомом. […] В числе покупателей — государственные учреждения, включая комбинаты школьного питания и спортивные школы. […] Цены привели в соответствие. К слову, за продажу регулируемых товаров без экономического обоснования или с нарушениями при регистрации цен штраф может достигать 10% от стоимости реализованной продукции.",https://t.me/mogilevonline/123754,"воды, re:(?<![а-яёіўa-z0-9])цен(?:а|ы|у|е|ой|ою|ами|ах)?(?![а-яёіўa-z0-9]), завышен",telegram:https://t.me/s/mogilevonline,825,Могилевская область,Могилев,водоснабжение,,,False,,,,,False
Могилёвская область,Могилёв,МогилёвОнлайн,website,A,ru,2026-09-03T10:50:00+00:00,"Цены, торговля и дефицит",re:(?<![а-яёіўa-z0-9])цен(?:а|ы|у|е|ой|ою|ами|ах)?(?![а-яёіўa-z0-9]),критический материал или выявленные нарушения,False,13,В Могилеве производитель питьевой воды завышал отпускные цены,False,"[…] Предприятие реализовывало продукцию по ценам, не подтвержденным экономическими расчетами. Также систематически без согласования с облисполкомом повышалась отпускная цена. За полтора года (с ноября 2023 года по июль 2025 года) по завышенной цене реализовано продукции на 1 млн. В числе покупателей были государственные учреждения, в том числе комбинаты школьного питания и спортивные школы. За реализацию товаров по ценам, не подтвержденным экономическими расчетами, а также за нарушения установленного порядка повышения отпускных цен предприятие оштрафовано на 32 тыс. По результатам проверки цены на продукцию приведены в соответствие с действующим законодательством. Виновные привлечены к дисциплинарной ответственности. […]",https://magilev.by/news/2026/09/03/v-mogileve-proizvoditel-pitevoj-vody-zavyshal-otpusknye-ceny,"re:(?<![а-яёіўa-z0-9])цен(?:а|ы|у|е|ой|ою|ами|ах)?(?![а-яёіўa-z0-9]), завышен, оштрафован, школ",homepage,2681,Могилевская область,Могилев,водоснабжение,,,False,,,"Zerkalo.io, Виртуальный Брест",https://news.zerkalo.io/life/135739.html | https://virtualbrest.ru/news190920.php,False
Беларусь,Беларусь,Белсат,website,A,ru,2026-09-03T09:06:00+00:00,Экология и санитарные проблемы,обмел,описание конкретной социально-экономической проблемы,False,6,"Специалисты рассказали, почему за два дня исчезло озеро возле «Дальвы»",False,"<p><span>Лесное озеро возле мемориального комплекса «Дальва» в Логойском районе, из которого за несколько дней практически полностью ушла вода, должно восстановиться. Специалисты выяснили, что причиной резкого обмеления стала засорившаяся водопропускная труба: вода пошла в обход и подмыла дамбу.</span></p><p></p>",https://ru.belsat.eu/95192721/za-dva-dnya-ischezlo-ozero-vozle-dalvy,"обмел, мемориал, озеро",feed:https://ru.belsat.eu/rss,314,,,река/озеро/берег,критическое обмеление/низкий уровень воды,,False,,,,,False
Брестская область,Брест,BGmedia,website,A,ru,2026-09-03T12:18:04+00:00,Экология и санитарные проблемы,"обмел, мусор",описание конкретной социально-экономической проблемы,False,12,Почему в Логойском районе внезапно обмелело озеро возле «Дальвы»? Причину уже установили — BGmedia,False,"[…] Изначально Дмитрий предполагал, что причиной мог стать заблокированный водосброс. В трубу могли попасть ветки, листья и другой мусор. Из-за этого вода могла подняться и размыть дамбу. При этом непосредственно перед исчезновением водоема, по словам мужчины, сильных осадков не было. […] Из-за этого вода начала искать новое русло и подмыла дамбу. В результате водоем резко обмелел. Сейчас ситуация находится на контроле у руководства областного комитета. […]",https://bgmedia.site/news/vodoem-ischez-chto-vyyasnila-proverka,"обмел, мусор, озеро, водоем",feed:https://bgmedia.site/feed/ | homepage,2708,,,река/озеро/берег,критическое обмеление/низкий уровень воды,,False,,,,,False
Гомельская область,Гомель,Штодзень Гомель,telegram,B,be,2026-09-03T13:09:03+00:00,Дороги и благоустройство,"асвятлен, двар, дарог",жалоба жителей или пользователей,False,13,"""Ідзеш у прамым сэнсе навобмацак"".",True,"🌑 ""Ідзеш у прамым сэнсе навобмацак"". Гамяльчане скардзяцца на двары без святла Каля дома №11 на праспекце Кастрычніка некалькі двароў, паводле мясцовай жыхаркі, ужо тры гады застаюцца амаль без асвятлення. 🤷🏻‍♀️ ""Дзеці раніцай ідуць у школу. Увечары вяртаюцца па такой жа цемры. […] А нехта заўважыў: "" Вось з чым трэба гораду разбірацца, а не адзіны стыль ляпіць"". ☝🏻 📌 Падрабязнасці: У Гомелі скардзяцца на цемру ў дварах на пр. Кастрычніка ❗️ Для абыходу блакіроўкі чытаць тут 🙏🏻 Падтрымаць нас можна праз патрэон 👉 Дапамагчы нам адзінаразовым плацяжом: buymeacoffee Штодзень",https://t.me/shtodzien/3997,"асвятлен, двар, скардз, школ",telegram:https://t.me/s/shtodzien,731,Гомельская область,Гомель,уличное освещение,,,False,,,,,False
Минская область,Минская область,Минская правда,website,B,ru,2026-09-03T14:50:00+00:00,ЖКХ и состояние жилья,"коммуналь, жкх",описание конкретной социально-экономической проблемы,False,7,У Смолевичского водохранилища поставили металлический забор – и вот зачем - 03.09.2026,False,"В среду, 2 августа, коммунальные службы оградили участок провала грунта на берегу Смолевичского водохранилища сигнальной лентой. Уже сегодня утром ее сменило металлическое ограждение, установленное по периметру опасной зоны. Как пояснили в жилищно-коммунальном хозяйстве района, усиление мер безопасности связано с тем, что провал находится в непосредственной близости от пешеходных дорожек и мест отдыха горожан . Металлическое ограждение позволит исключить случайное проникновение людей на поврежденный участок , пишет smolevichi-24.by . В ЖКХ также сообщили, что текущий ремонт данного участка будет проводить ПМК № 72. […] Сотрудники коммунальных служб просят жителей и гостей района не игнорировать ограждения и не предпринимать попыток пройти к месту аварии до завершения всех работ.",https://mlyn.by/03092026/u-smolevichskogo-vodohranilishha-usilili-ograzhdenie-opasnogo-provala,"огражден, опасно, коммуналь, берег",homepage,879,Витебская область,Поставы,,опасность/безопасность,,False,,,Смолевичи-24,https://smolevichi-24.by/03092026/opasnyj-proval-u-smolevichskogo-vodohranilishha-obnesli-metallicheskim-ograzhdeniem,False
Минская область,Смолевичи,Смолевичи-24,website,B,ru,2026-09-03T17:14:00+00:00,"Законы, права и общественное регулирование",новые правила,описание конкретной социально-экономической проблемы,False,5,Изменяются правила электронной очереди на границе – что нужно знать водителям - 03.09.2026,False,"С 1 октября в Беларуси начнут действовать новые правила регистрации в системе электронной очереди на границе. Изменения затронут в том числе физических лиц, которые регистрируют автомобили в системе. […] Главное изменение касается срока действия договора после оплаты регистрации в электронной очереди. […] Актуализированный порядок регистрации в системе электронной очереди «Белтаможсервис» разместит на своем официальном сайте. […]",https://smolevichi-24.by/03092026/izmenyayutsya-pravila-elektronnoj-ocheredi-na-granicze-chto-nuzhno-znat-voditelyam,"новые правила, очередь",homepage,877,,,,очередь/задержка,,False,,,,,False
Беларусь,Беларусь,Sputnik Беларусь,website,B,ru,2026-09-03T18:18:00+00:00,Качество товаров и услуг,качеств,критический материал или выявленные нарушения,False,15,Один из армянских коньяков запретили в Беларуси,False,"МИНСК, 3 сен – Sputnik. Армянский коньяк ""ЕРЕВАН 2800"" (выдержанный высшего качества 8 лет) признан небезопасной продукцией в Беларуси, сообщает официальный Telegram-канал Госстандарта республики.Этот коньяк производит ЗАО ""МАП"" (Армения, Армавирский регион, Ленуги).""Продукция не соответствует требованиям технических регламентов Таможенного союза"", – сказано в сообщении Госстандарта.Испытания показали, что в напитке нарушены стандарты массовой концентрации дубильных веществ. Теперь продавать эту продукцию в белорусских магазинах нельзя.В июле нынешнего года Госстандарт Беларуси находил нарушения в продукции армянского ООО ""Винно-Коньячный Дом ""Шахназарян"". Речь шла о напитке ""Армянский коньяк"" шестилетней выдержки. […]",https://sputnik.by/20260903/odin-iz-armyanskikh-konyakov-zapretili-v-belarusi-1110467428.html,"качеств, не соответствует, магазин, запрет небезопасного товара в Беларуси",feed:https://sputnik.by/export/rss2/archive/index.xml | sitemap:https://sputnik.by/sitemap.xml | sitemap:https://sputnik.by/sitemap_article.xml?date_start=20260901&date_end=20260930,1042,,,магазин/торговля,ограничение доступа,беларусь|retail|access_restriction,False,,,,,False
