region,locality,source,source_type,priority,source_language,published_at,category,subcategory,signal_type,official_response,score,title,title_generated,exact_excerpt,url,matched_terms,discovered_via,text_length,event_region,event_locality,event_object,event_problem,event_signature,event_echo,event_echo_anchor,event_echo_sources,also_covered_by,also_covered_urls,category_bonus_only
Гродненская область,Гродно,NewGrodno,website,A,ru,2026-09-04T13:38:56+00:00,Здравоохранение,"больниц, врач, обследован",жалоба жителей или пользователей,True,14,Мать пожаловалась на травмы 5-летнего сына в психиатрической больнице Гомеля - врачи назвали причину,False,"В социальной сети Threads появилась публикация матери пятилетнего мальчика с инвалидностью, которая сообщила о травмах, полученных её сыном во время пребывания в детском психиатрическом отделении №7 Гомельской областной клинической психиатрической больницы. По словам женщины, после выписки у ребёнка обнаружились гематомы на лице и за ухом. В медицинском учреждении факт инцидента подтвердили, уточнив, что мальчик получил лёгкую травму в ходе конфликта с другим пациентом. Ребёнок проходил обследование и подбор терапии с 10 по 25 августа. […] В больнице сообщили, что по обращению матери начата внутренняя проверка. […] Фото предоставлено «Гомельской правде» Гомельской областной клинической психиатрической больницей В больнице также пояснили, что видеонаблюдение в отделении не ведется, при этом пациенты круглосуточно находятся под наблюдением медперсонала. Что касается совместного пребывания детей с родителями, главный врач сослался на законодательство. […]",https://newgrodno.by/society/mat-pozhalovalas-na-travmy-5-letnego-syna-v-psihiatricheskoj-bolnitse-gomelya,"больниц, врач, пожаловал, жалоба на безопасность пациента в медучреждении",homepage | sitemap:https://newgrodno.by/news-sitemap.xml,3277,Гомельская область,Гомель,медицина,опасность/безопасность,гомель|healthcare|safety,True,current,"Smartpress.by, Виртуальный Брест","Smartpress.by, Виртуальный Брест",https://smartpress.by/news/5-letniy-malchik-poluchil-travmu-v-psikhbolnitse-gomelya-mama-podklyuchila-militsiyu | https://virtualbrest.ru/news191022.php,False
Беларусь,Беларусь,Reform.news,telegram,A,ru,2026-09-05T04:19:36+00:00,Качество товаров и услуг,,описание конкретной социально-экономической проблемы,False,7,Госстандарт запретил российской DNS продавать в Беларуси 116 наименований бытовой техники,True,Госстандарт запретил российской DNS продавать в Беларуси 116 наименований бытовой техники Подробнее или без VPN | Купить VPN,https://reform.news/gosstandart-zapretil-rossijskoj-dns-prodavat-v-belarusi-116-naimenovanij-bytovoj-tehniki,запрет небезопасного товара в Беларуси,telegram:https://t.me/s/reformby,124,,,безопасность техники в торговой сети,ограничение доступа,беларусь|consumer_electronics_compliance|access_restriction,False,,,,,True
Беларусь,Беларусь,Zerkalo.io,website,A,ru,2026-09-04T19:23:18+00:00,Качество товаров и услуг,,описание конкретной социально-экономической проблемы,False,7,В кулинарном цеху нашли грязное оборудование и сомнительное мясо - его временно закрыли,False,В кулинарном цеху нашли грязное оборудование и сомнительное мясо. Его временно закрыли. https://zerkalo-13jun.store/news/life/135829.html?tg=0 👉 Не работает ссылка? […],https://news.zerkalo.io/life/135829.html,запрет небезопасного товара в Беларуси,feed:https://news.zerkalo.io/rss/life.rss | telegram:https://t.me/s/zerkalo_io,251,,,,отсутствие/нехватка,,False,,,,,True
Брестская область,Брест,БрестСИТИ,website,A,ru,2026-09-05T05:22:46+00:00,Качество товаров и услуг,некачествен,жалоба жителей или пользователей,False,9,"Заявку в 115 закрыли, но ничего не сделали – куда жаловаться",False,"[…] Что делать? В Министерстве жилищно-коммунального хозяйства объяснили, что делать, если служба отчиталась о выполнении, а неполадка осталась. — Отправил заявку в службу 115, её закрыли как выполненную. По факту проблема не устранена полностью. […] В соответствии с постановлением Совета Министров от 22 марта 2024 г. № 214, если после закрытия заявки проблема не устранена или работа выполнена некачественно, новую заявку подавать не требуется. В течение трех рабочих дней после присвоения заявке статуса «закрытая» потребитель может обратиться с замечаниями по телефону 115, через личный кабинет пользователя на портале «Мая Рэспубліка: 115.бел» или в его мобильном приложении. […]",https://brestcity.com/blog/zayavku-v-115-zakryli,"некачествен, коммуналь",homepage,1345,,,жилой дом/двор,отсутствие/нехватка,,False,,,,,False
Гродненская область,Гродно,NewGrodno,website,A,ru,2026-09-04T11:41:48+00:00,Качество товаров и услуг,,жалоба жителей или пользователей,False,9,Владельцы кошек бьют тревогу из-за вакцины – ее продают и в Беларуси,False,"[…] Но у некоторых животных после прививки, по словам их хозяев, возникали серьезные проблемы со здоровьем. […]",https://newgrodno.by/society/vladeltsy-koshek-byut-trevogu-iz-za-vaktsiny,массовые сообщения о тяжёлом вреде от ветеринарного товара,sitemap:https://newgrodno.by/news-sitemap.xml,1950,,,содержание животных,,,False,,,,,True
Гродненская область,Гродно,NewGrodno,website,A,ru,2026-09-05T03:48:46+00:00,Качество товаров и услуг,качеств,жалоба жителей или пользователей,False,9,"Популярный магазин электроники в Беларуси торговал ""левой"" техникой",False,"[…] Российская сеть предлагает покупателям широкий ассортимент цифровой и бытовой техники. […] Там напомнили, что продавец обязан по первому требованию покупателя предъявлять сертификаты или декларации о соответствии, подтверждающие безопасность и качество приобретаемой им продукции. […] Компании ""ДНЦ-Маркет"" дали два месяца на принятие претензий. […]",https://newgrodno.by/society/populyarnyj-magazin-elektroniki-v-belarusi-torgoval-levoj-tehnikoj,re:без\s+документ[а-яёіўa-z0-9]*.*(?:качеств|безопасност),homepage | sitemap:https://newgrodno.by/news-sitemap.xml,2320,,,безопасность техники в торговой сети,запрет продажи/несоответствие требованиям,беларусь|consumer_electronics_compliance|sale_noncompliance,True,current,"Blizko.by, Белновости, Виртуальный Брест","Blizko.by, Белновости, Виртуальный Брест",https://t.me/blizkoby/25017 | https://www.belnovosti.by/obshchestvo/v-populyarnoy-u-belorusov-seti-magazinov-cifrovoy-i-bytovoy-tehniki-obnaruzhili-opasnye | https://virtualbrest.ru/news191041.php,False
Минск,Минск,CityDog,website,A,ru,2026-09-04T11:57:00+00:00,Качество товаров и услуг,,жалоба жителей или пользователей,False,9,Беларуска пожаловалась на обслуживание в Mark Formelle. В комментариях рассказали о похожих случаях,False,"Девушка elliza.beauty рассказала в Threads о неприятном опыте в магазине Mark Formelle в ТЦ Green City. По ее словам, сотрудница отказалась помочь достать носки с верхней полки и ответила, что не виновата в том, что покупательница плохо видит. Пост за два дня набрал более 230 000 просмотров, а в комментариях беларусы начали делиться похожими историями из других магазинов. […] По словам покупательницы, в ответ она услышала: «Всё в зале». […] По ее словам, сотрудники «постоянно с недовольными лицами и не помогают». […] На что получила ответ с недовольным лицом: “Ищите где-то в зале”. […]",https://citydog.io/post/zaden-formelle-zhaloba,повторяющиеся жалобы потребителей на обслуживание,feed:https://citydog.io/rss/ | homepage | sitemap:https://citydog.io/sitemap/2026.xml,3848,,,магазин/торговля,невозможность найма работников,,False,,,,,True
Брестская область,Брест,BGmedia,website,A,ru,2026-09-05T04:06:09+00:00,Образование и дети,"школ, класс",описание конкретной социально-экономической проблемы,False,7,"Забор поставили, а про людей забыли: белорусы в шоке от «удобной» инфраструктуры в Радошковичах — BGmedia",False,"[…] По словам местных жителей, раньше люди ходили через территорию возле школы. Теперь проход закрыт: после обустройства нового футбольного поля калитку заварили. В итоге путь, который занимал около пяти минут, для некоторых жителей превратился в маршрут примерно на полчаса. «Закрыли подход к школе — тротуарную дорожку. Сейчас небезопасный подход в инфраструктуру поселка» , — говорит одна из местных жительниц на видео. […] Местная жительница говорит, что по закрытой теперь дорожке ходили практически все жители ближайших домов: школьники, работающие, люди, направляющиеся к остановке. […] Чтобы решить наболевшие вопросы, жители нескольких домов объединились и составили коллективное обращение. […]",https://bgmedia.site/society/kak-molodye-semi-v-radoshkovichah-okazalis-v-peshehodnoj-lovushke,"тротуар, школ, закрыли, маршрут",feed:https://bgmedia.site/feed/ | homepage,3891,Витебская область,Поставы,,,,False,,,,,False
Беларусь,Беларусь,Хартия-97,website,A,ru,2026-09-04T14:45:19+00:00,Общественный транспорт,автобус,описание конкретной социально-экономической проблемы,False,5,На границе пассажиры смогут бесплатно пересесть в автобус ближе к шлагбауму,False,"Возможность доступна только пассажирам «Минсктранса». Пассажиры международных рейсов «Минсктранса» теперь могут бесплатно пересесть в другой автобус предприятия уже в зоне ожидания перед пунктом пропуска. Это позволяет занять место в автобусе, который находится ближе к шлагбауму и раньше пройдет границу, пишет издание «Наш портал» . Воспользоваться такой возможностью могут только те пассажиры, которые изначально ехали международным рейсом «Минсктранса». Кроме того, в автобусе, который находится впереди в очереди, должны быть свободные места. Пересадка происходит непосредственно в зоне ожидания перед въездом на территорию пункта пропуска и не требует дополнительной оплаты. Если свободных мест в автобусе впереди нет, пересесть в него не получится.",https://charter97.org/ru/news/2026/9/4/697291,"автобус, очередь",feed:https://charter97.org/ru/rss/society/,755,,,общественный транспорт,очередь/задержка,,False,,,,,False
Беларусь,Беларусь,Zerkalo.io,website,A,ru,2026-09-04T10:24:00+00:00,"Работа, зарплаты и доходы",зарплат,описание конкретной социально-экономической проблемы,False,7,"Лукашенко взялся за зарплаты в Минске — мол, из-за них может «рвануть». О каких суммах вообще речь — изучили",False,"Александр Лукашенко накануне озадачился зарплатами в Минске — мол, надо поддерживать их повышение, но не форсировать. […] В июле средняя зарплата в Минске составила 4116,3 рубля. […] Лидеры по уровню доходов — работники воздушного транспорта , где средний заработок был 9801,2 рубля до уплаты налогов (ниже все суммы указаны «грязными»), следует из официальной статистики. […] Также в топе представители государственного управления (5064,3 рубля), врачи (5078) и работники строительства (4810,1). […] Вот какие заработки были в других отраслях: Напомним, 3 сентября Александр Лукашенко озаботился ростом зарплат в Минске и призвал их «не форсировать», чтобы не спровоцировать ускорение инфляции: — Удерживать надо этот уровень, но не форсировать. Потому что зарплата, огромные деньги рано или поздно приведут к инфляции. […]",https://news.zerkalo.io/economics/135787.html,подтверждённый разрыв зарплат между отраслями или регионами,feed:https://news.zerkalo.io/rss/economics.rss,1620,Минск,Минск,труд/оплата труда,,,False,,,,,False
Брестская область,Брест,BGmedia,website,A,ru,2026-09-04T10:59:34+00:00,Сельская инфраструктура,re:(?<![а-яёіўa-z0-9])почт(?:а|ы|е|у|ой|ою|ам|ами|ах|ов[а-яёіў]*)(?![а-яёіўa-z0-9]),описание конкретной социально-экономической проблемы,False,6,Системный кризис «Белпочты»: в деревне под Борисовом закрыли отделение почты — BGmedia,False,Будь на связи и в безопасности: подключи BGlobal VPN Наш канал в Telegram . […],https://bgmedia.site/society/selchane-pod-borisovom-ostalis-bez-pochty,"re:(?<![а-яёіўa-z0-9])почт(?:а|ы|е|у|ой|ою|ам|ами|ах|ов[а-яёіў]*)(?![а-яёіўa-z0-9]), закрыли",homepage,247,Минская область,Борисов,,отсутствие/нехватка,,False,,,,,False
Могилёвская область,Могилёв,Могилёв Online,telegram,A,ru,2026-09-04T15:25:53+00:00,"Цены, торговля и дефицит",re:(?<![а-яёіўa-z0-9])цен(?:а|ы|у|е|ой|ою|ами|ах)?(?![а-яёіўa-z0-9]),критический материал или выявленные нарушения,False,12,Более половины белорусов считают цены в частных ветклиниках завышенными — вот результаты недавнего опроса от МАРТ,True,"Более половины белорусов считают цены в частных ветклиниках завышенными — вот результаты недавнего опроса от МАРТ В анкетировании участвовали свыше 5 тысяч человек — и 95% из них оказались владельцами животных. Портрет типичного участника: женщина 21–50 лет, почти каждая вторая — из Минска. […] По поводу ночных тарифов — 45% считают, что доплата оправдана, 28,9% — что это нормально, а 19,5% убеждены, что цены всегда должны быть одинаковыми. […]",https://t.me/mogilevonline/123808,"re:(?<![а-яёіўa-z0-9])цен(?:а|ы|у|е|ой|ою|ами|ах)?(?![а-яёіўa-z0-9]), завышен",telegram:https://t.me/s/mogilevonline,988,,,цены на ветеринарные услуги,завышенная цена массовой услуги,беларусь|veterinary_service_prices|price_overcharge,False,,,,,False
Минская область,Смолевичи,Смолевичи-24,website,B,ru,2026-09-04T12:10:52+00:00,ЖКХ и состояние жилья,"воды, водоснабж",описание конкретной социально-экономической проблемы,False,7,"Директор водоканала рассказал, что влияет на качество воды в Северо-Западном микрорайоне - 04.09.2026",False,"[…] Пользуясь случаем, мы спросили у директора водоканала Евгения Николаева, что происходит с качеством питьевой воды в Северо-Западном микрорайоне. По словам руководителя предприятия, в течение 2026 года уже проведена неоднократная промывка системы водоснабжения. […] Новая автоматика позволит переключаться между станциями обезжелезивания без «зависаний», что обеспечит стабильный поток чистой воды в краны горожан. […] При каждом перезапуске системы в ручном режиме происходит временное ухудшение качества воды — это технологический нюанс, который и планируется устранить с помощью новой автоматики. Еще один фактор, влияющий на прозрачность воды, — активное строительство в микрорайоне. Директор водоканала отметил, что запуск каждого нового объекта неизбежно сказывается на системе: — Когда в новых домах запускается водоснабжение, при открытии задвижек происходит временная просадка давления. Это естественно, так как на заполнение системы нового дома требуется значительный объем воды. […]",https://smolevichi-24.by/04092026/direktor-vodokanala-rasskazal-chto-vliyaet-na-kachestvo-vody-v-severo-zapadnom-mikrorajone,подтверждённый инфраструктурный сбой качества воды,homepage,2474,,,водоснабжение,,,False,,,,,False
Беларусь,Беларусь,Smartpress.by,website,B,ru,2026-09-04T18:27:20+00:00,"Законы, права и общественное регулирование",,общественная реакция на закон или проект правил,False,7,В минских роддомах предлагают изменить правила для рожениц и пациенток после 2 тыс. обращений,False,"[…] Изменения могут затронуть и общение персонала с пациентками. […] Отдельный вопрос - сайты и соцсети роддомов: их формат хотят пересмотреть, чтобы будущие родители быстрее получали нужную информацию. […] Там после прерывания беременности у пациентки возникли вопросы по поводу того, как с ней общались сотрудники больницы.",https://smartpress.by/news/v-minskikh-roddomakh-khotyat-izmenit-neskolko-privychnykh-veshchey-chto-predlozhili-posle-2-tys-soob,"правила, предлагают изменить",feed:https://smartpress.by/rss/news/ | homepage,1755,Минск,Минск,труд/оплата труда,,,False,,,,,True
Могилёвская область,Могилёв,MASHEKA,website,B,ru,2026-09-04T11:58:40+00:00,"Работа, зарплаты и доходы",,жалоба жителей или пользователей,False,9,"Могилевским продавцам ответили, можно ли работать по 13-14 часов » MASHEKA - информационный портал Могилёва. Новости Могилева, интервью с могилевчанами",False,"В профсоюз обратилась работница торговли из Быхова, которая жаловалась, что трудится по 13–14 часов. Женщина интересовалась, законно ли это. […] И работник на полных основаниях может отстаивать свои права. […]",https://masheka.by/novosti-mogileva/24075-mogilevskim-prodavcam-otvetili-mozhno-li-rabotat-po-13-14-chasov.html,подтверждённое нарушение трудовых прав,feed:https://masheka.by/rss.xml | feed:https://masheka.by/rssdzen.xml | homepage,751,Могилевская область,Могилев,,,,False,,,,,True
Минская область,Минская область,Минская правда,website,B,ru,2026-09-04T20:11:00+00:00,Строительство и новостройки,строительств,описание конкретной социально-экономической проблемы,False,9,Достроить вторую очередь третьей линии метро в Минске планируют в 2028 году - 04.09.2026,False,"В 2028 году в Минске планируют завершить строительство второй очереди третьей линии метро — от площади Бангалор до улицы Мельникайте, с тремя новыми станциями. Об этом в программе «Разговор у Президента» на телеканале «Беларусь 1» заявил председатель Минского горисполкома Владимир Кухарев. […] Он назвал недостоверными появившиеся недавно сообщения о том, что горисполком якобы переносит сроки строительства на два года. […] Мы работаем по графику, по плану. В 2028 году мы планируем завершить строительство второй очереди третьей линии метро — это от площади Бангалор до улицы Мельникайте со строительством трех станций. Сейчас работа эта ведется», — отметил глава города. […] «Мы активно проектируем и в следующем году планируем начать строительство четвертой линии кольцевой линии метро, которая закольцует все существующие линии и даст возможность значительно улучшить транспортную логистику в рамках метрополитена, принять значительно большее количество пассажиров. […]",https://mlyn.by/04092026/tri-novye-stanczii-metro-poyavyatsya-v-minske-k-2028-godu,"улиц, строительств, очередь",homepage,1536,Минск,Минск,дорога/улица,очередь/задержка,минск|road|queue_delay,False,,,,,False
